#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.001712,1017.49,1,0,c12ket6-8,849063,1300.32,849063,1300.32,849239,175.765,175.765,3.48056,3.48056,3.48056,174.142,174.142,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42217e-13,c2h3o1-2,5.34313e-13,c4h7o,1.17936e-11
0.001713,1017.63,1,0,c12ket6-8,849238,1300.35,849238,1300.35,849414,176.277,176.277,3.48003,3.48003,3.48003,174.649,174.649,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42234e-13,c2h3o1-2,5.36654e-13,c4h7o,1.18107e-11
0.001714,1017.76,1,0,c12ket6-8,849412,1300.37,849412,1300.37,849589,176.792,176.792,3.47951,3.47951,3.47951,175.159,175.159,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4225e-13,c2h3o1-2,5.39011e-13,c4h7o,1.18277e-11
0.001715,1017.9,1,0,c12ket6-8,849587,1300.4,849587,1300.4,849765,177.309,177.309,3.47898,3.47898,3.47898,175.671,175.671,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42267e-13,c2h3o1-2,5.41383e-13,c4h7o,1.18448e-11
0.001716,1018.04,1,0,c12ket6-8,849763,1300.43,849763,1300.43,849941,177.829,177.829,3.47845,3.47845,3.47845,176.186,176.186,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42282e-13,c2h3o1-2,5.43772e-13,c4h7o,1.1862e-11
0.001717,1018.17,1,0,c12ket6-8,849939,1300.45,849939,1300.45,850118,178.351,178.351,3.47792,3.47792,3.47792,176.703,176.703,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42298e-13,c2h3o1-2,5.46176e-13,c4h7o,1.18792e-11
0.001718,1018.31,1,0,c12ket6-8,850116,1300.48,850116,1300.48,850295,178.876,178.876,3.47739,3.47739,3.47739,177.224,177.224,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42313e-13,c2h3o1-2,5.48596e-13,c4h7o,1.18964e-11
0.001719,1018.45,1,0,c12ket6-8,850293,1300.51,850293,1300.51,850473,179.404,179.404,3.47685,3.47685,3.47685,177.746,177.746,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42328e-13,c2h3o1-2,5.51033e-13,c4h7o,1.19137e-11
0.00172,1018.59,1,0,c12ket6-8,850471,1300.53,850471,1300.53,850651,179.934,179.934,3.47632,3.47632,3.47632,178.272,178.272,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42343e-13,c2h3o1-2,5.53486e-13,c4h7o,1.1931e-11
0.001721,1018.72,1,0,c12ket6-8,850649,1300.56,850649,1300.56,850830,180.467,180.467,3.47578,3.47578,3.47578,178.8,178.8,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42357e-13,c2h3o1-2,5.55955e-13,c4h7o,1.19484e-11
0.001722,1018.86,1,0,c12ket6-8,850828,1300.59,850828,1300.59,851009,181.003,181.003,3.47524,3.47524,3.47524,179.331,179.331,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42371e-13,c2h3o1-2,5.58441e-13,c4h7o,1.19658e-11
0.001723,1019,1,0,c12ket6-8,851007,1300.61,851007,1300.61,851189,181.542,181.542,3.4747,3.4747,3.4747,179.865,179.865,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42384e-13,c2h3o1-2,5.60944e-13,c4h7o,1.19833e-11
0.001724,1019.14,1,0,c12ket6-8,851187,1300.64,851187,1300.64,851369,182.083,182.083,3.47416,3.47416,3.47416,180.401,180.401,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42397e-13,c2h3o1-2,5.63463e-13,c4h7o,1.20008e-11
0.001725,1019.28,1,0,c12ket6-8,851367,1300.67,851367,1300.67,851550,182.628,182.628,3.47362,3.47362,3.47362,180.941,180.941,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4241e-13,c2h3o1-2,5.66e-13,c4h7o,1.20184e-11
0.001726,1019.42,1,0,c12ket6-8,851548,1300.69,851548,1300.69,851732,183.175,183.175,3.47308,3.47308,3.47308,181.483,181.483,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42422e-13,c2h3o1-2,5.68554e-13,c4h7o,1.2036e-11
0.001727,1019.56,1,0,c12ket6-8,851730,1300.72,851730,1300.72,851914,183.725,183.725,3.47253,3.47253,3.47253,182.028,182.028,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42434e-13,c2h3o1-2,5.71125e-13,c4h7o,1.20536e-11
0.001728,1019.7,1,0,c12ket6-8,851912,1300.75,851912,1300.75,852096,184.277,184.277,3.47199,3.47199,3.47199,182.575,182.575,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42446e-13,c2h3o1-2,5.73714e-13,c4h7o,1.20713e-11
0.001729,1019.85,1,0,c12ket6-8,852095,1300.78,852095,1300.78,852279,184.833,184.833,3.47144,3.47144,3.47144,183.126,183.126,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42457e-13,c2h3o1-2,5.7632e-13,c4h7o,1.2089e-11
0.00173,1019.99,1,0,c12ket6-8,852278,1300.8,852278,1300.8,852463,185.392,185.392,3.47089,3.47089,3.47089,183.68,183.68,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42468e-13,c2h3o1-2,5.78945e-13,c4h7o,1.21068e-11
0.001731,1020.13,1,0,c12ket6-8,852461,1300.83,852461,1300.83,852647,185.953,185.953,3.47034,3.47034,3.47034,184.236,184.236,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42479e-13,c2h3o1-2,5.81587e-13,c4h7o,1.21246e-11
0.001732,1020.27,1,0,c12ket6-8,852646,1300.86,852646,1300.86,852832,186.518,186.518,3.46979,3.46979,3.46979,184.795,184.795,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42489e-13,c2h3o1-2,5.84248e-13,c4h7o,1.21425e-11
0.001733,1020.42,1,0,c12ket6-8,852830,1300.89,852830,1300.89,853017,187.085,187.085,3.46923,3.46923,3.46923,185.358,185.358,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42498e-13,c2h3o1-2,5.86926e-13,c4h7o,1.21604e-11
0.001734,1020.56,1,0,c12ket6-8,853016,1300.92,853016,1300.92,853203,187.656,187.656,3.46868,3.46868,3.46868,185.923,185.923,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42508e-13,c2h3o1-2,5.89624e-13,c4h7o,1.21783e-11
0.001735,1020.71,1,0,c12ket6-8,853202,1300.94,853202,1300.94,853390,188.229,188.229,3.46812,3.46812,3.46812,186.491,186.491,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42517e-13,c2h3o1-2,5.9234e-13,c4h7o,1.21963e-11
0.001736,1020.85,1,0,c12ket6-8,853388,1300.97,853388,1300.97,853577,188.806,188.806,3.46756,3.46756,3.46756,187.062,187.062,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42525e-13,c2h3o1-2,5.95075e-13,c4h7o,1.22144e-11
0.001737,1020.99,1,0,c12ket6-8,853575,1301,853575,1301,853765,189.386,189.386,3.467,3.467,3.467,187.637,187.637,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42533e-13,c2h3o1-2,5.97828e-13,c4h7o,1.22325e-11
0.001738,1021.14,1,0,c12ket6-8,853763,1301.03,853763,1301.03,853953,189.968,189.968,3.46644,3.46644,3.46644,188.214,188.214,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42541e-13,c2h3o1-2,6.00601e-13,c4h7o,1.22506e-11
0.001739,1021.29,1,0,c12ket6-8,853951,1301.06,853951,1301.06,854142,190.554,190.554,3.46588,3.46588,3.46588,188.794,188.794,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42548e-13,c2h3o1-2,6.03394e-13,c4h7o,1.22688e-11
0.00174,1021.43,1,0,c12ket6-8,854140,1301.08,854140,1301.08,854331,191.143,191.143,3.46531,3.46531,3.46531,189.378,189.378,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42555e-13,c2h3o1-2,6.06205e-13,c4h7o,1.2287e-11
0.001741,1021.58,1,0,c12ket6-8,854329,1301.11,854329,1301.11,854521,191.735,191.735,3.46475,3.46475,3.46475,189.964,189.964,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42561e-13,c2h3o1-2,6.09037e-13,c4h7o,1.23053e-11
0.001742,1021.73,1,0,c12ket6-8,854519,1301.14,854519,1301.14,854711,192.33,192.33,3.46418,3.46418,3.46418,190.554,190.554,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42567e-13,c2h3o1-2,6.11888e-13,c4h7o,1.23236e-11
0.001743,1021.88,1,0,c12ket6-8,854710,1301.17,854710,1301.17,854903,192.929,192.929,3.46361,3.46361,3.46361,191.147,191.147,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42573e-13,c2h3o1-2,6.1476e-13,c4h7o,1.2342e-11
0.001744,1022.02,1,0,c12ket6-8,854901,1301.2,854901,1301.2,855094,193.531,193.531,3.46304,3.46304,3.46304,191.743,191.743,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42578e-13,c2h3o1-2,6.17651e-13,c4h7o,1.23604e-11
0.001745,1022.17,1,0,c12ket6-8,855093,1301.23,855093,1301.23,855287,194.136,194.136,3.46247,3.46247,3.46247,192.343,192.343,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42583e-13,c2h3o1-2,6.20564e-13,c4h7o,1.23789e-11
0.001746,1022.32,1,0,c12ket6-8,855285,1301.26,855285,1301.26,855480,194.744,194.744,3.4619,3.4619,3.4619,192.946,192.946,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42587e-13,c2h3o1-2,6.23496e-13,c12ket2-4,1.23694e-11
0.001747,1022.47,1,0,c12ket6-8,855478,1301.28,855478,1301.28,855673,195.355,195.355,3.46132,3.46132,3.46132,193.551,193.551,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42591e-13,c2h3o1-2,6.2645e-13,c12ket2-4,1.22583e-11
0.001748,1022.62,1,0,c12ket6-8,855671,1301.31,855671,1301.31,855867,195.97,195.97,3.46074,3.46074,3.46074,194.161,194.161,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42594e-13,c2h3o1-2,6.29424e-13,c12ket2-4,1.2148e-11
0.001749,1022.77,1,0,c12ket6-8,855865,1301.34,855865,1301.34,856062,196.588,196.588,3.46017,3.46017,3.46017,194.773,194.773,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42597e-13,c2h3o1-2,6.3242e-13,c12ket2-4,1.20384e-11
0.00175,1022.92,1,0,c12ket6-8,856060,1301.37,856060,1301.37,856257,197.21,197.21,3.45959,3.45959,3.45959,195.389,195.389,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42599e-13,c2h3o1-2,6.35437e-13,c12ket2-4,1.19294e-11
0.001751,1023.07,1,0,c12ket6-8,856256,1301.4,856256,1301.4,856453,197.835,197.835,3.459,3.459,3.459,196.008,196.008,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42601e-13,c2h3o1-2,6.38476e-13,c12ket2-4,1.18212e-11
0.001752,1023.23,1,0,c12ket6-8,856452,1301.43,856452,1301.43,856650,198.464,198.464,3.45842,3.45842,3.45842,196.631,196.631,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42603e-13,c2h3o1-2,6.41536e-13,c12ket2-4,1.17136e-11
0.001753,1023.38,1,0,c12ket6-8,856648,1301.46,856648,1301.46,856847,199.095,199.095,3.45784,3.45784,3.45784,197.257,197.257,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42604e-13,c2h3o1-2,6.44619e-13,c12ket2-4,1.16068e-11
0.001754,1023.53,1,0,c12ket6-8,856846,1301.49,856846,1301.49,857045,199.731,199.731,3.45725,3.45725,3.45725,197.887,197.887,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42604e-13,c2h3o1-2,6.47723e-13,c12ket2-4,1.15006e-11
0.001755,1023.69,1,0,c12ket6-8,857043,1301.52,857043,1301.52,857244,200.37,200.37,3.45666,3.45666,3.45666,198.52,198.52,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42604e-13,c2h3o1-2,6.5085e-13,c12ket2-4,1.13951e-11
0.001756,1023.84,1,0,c12ket6-8,857242,1301.55,857242,1301.55,857443,201.012,201.012,3.45607,3.45607,3.45607,199.156,199.156,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42604e-13,c2h3o1-2,6.54e-13,c12ket2-4,1.12902e-11
0.001757,1023.99,1,0,c12ket6-8,857441,1301.58,857441,1301.58,857643,201.658,201.658,3.45548,3.45548,3.45548,199.796,199.796,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42603e-13,c2h3o1-2,6.57172e-13,c12ket2-4,1.11861e-11
0.001758,1024.15,1,0,c12ket6-8,857641,1301.61,857641,1301.61,857843,202.308,202.308,3.45489,3.45489,3.45489,200.44,200.44,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42602e-13,c2h3o1-2,6.60368e-13,c12ket2-4,1.10827e-11
0.001759,1024.3,1,0,c12ket6-8,857841,1301.64,857841,1301.64,858044,202.961,202.961,3.45429,3.45429,3.45429,201.087,201.087,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.426e-13,c2h3o1-2,6.63587e-13,c12ket2-4,1.09799e-11
0.00176,1024.46,1,0,c12ket6-8,858042,1301.67,858042,1301.67,858246,203.618,203.618,3.4537,3.4537,3.4537,201.738,201.738,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42597e-13,c2h3o1-2,6.66829e-13,c12ket2-4,1.08778e-11
0.001761,1024.62,1,0,c12ket6-8,858244,1301.7,858244,1301.7,858448,204.278,204.278,3.4531,3.4531,3.4531,202.392,202.392,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42594e-13,c2h3o1-2,6.70095e-13,c12ket2-4,1.07763e-11
0.001762,1024.77,1,0,c12ket6-8,858446,1301.73,858446,1301.73,858651,204.943,204.943,3.4525,3.4525,3.4525,203.05,203.05,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42591e-13,c2h3o1-2,6.73384e-13,c12ket2-4,1.06756e-11
0.001763,1024.93,1,0,c12ket6-8,858650,1301.76,858650,1301.76,858855,205.61,205.61,3.4519,3.4519,3.4519,203.712,203.712,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42587e-13,c2h3o1-2,6.76698e-13,c12ket2-4,1.05754e-11
0.001764,1025.09,1,0,c12ket6-8,858853,1301.79,858853,1301.79,859060,206.282,206.282,3.45129,3.45129,3.45129,204.378,204.378,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42582e-13,c2h3o1-2,6.80037e-13,c12ket2-4,1.0476e-11
0.001765,1025.25,1,0,c12ket6-8,859058,1301.82,859058,1301.82,859265,206.958,206.958,3.45069,3.45069,3.45069,205.047,205.047,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42577e-13,c2h3o1-2,6.834e-13,c12ket2-4,1.03772e-11
0.001766,1025.41,1,0,c12ket6-8,859263,1301.85,859263,1301.85,859470,207.637,207.637,3.45008,3.45008,3.45008,205.72,205.72,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42572e-13,c2h3o1-2,6.86787e-13,c12ket2-4,1.02791e-11
0.001767,1025.57,1,0,c12ket6-8,859468,1301.88,859468,1301.88,859677,208.32,208.32,3.44947,3.44947,3.44947,206.397,206.397,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42566e-13,c2h3o1-2,6.902e-13,c12ket2-4,1.01817e-11
0.001768,1025.73,1,0,c12ket6-8,859675,1301.91,859675,1301.91,859884,209.007,209.007,3.44886,3.44886,3.44886,207.077,207.077,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42559e-13,c2h3o1-2,6.93639e-13,c12ket2-4,1.00849e-11
0.001769,1025.89,1,0,c12ket6-8,859882,1301.94,859882,1301.94,860092,209.698,209.698,3.44825,3.44825,3.44825,207.762,207.762,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42552e-13,c2h3o1-2,6.97102e-13,c12ket2-4,9.98875e-12
0.00177,1026.05,1,0,c12ket6-8,860090,1301.97,860090,1301.97,860300,210.393,210.393,3.44764,3.44764,3.44764,208.451,208.451,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42544e-13,c2h3o1-2,7.00592e-13,c12ket2-4,9.89326e-12
0.001771,1026.21,1,0,c12ket6-8,860298,1302,860298,1302,860509,211.092,211.092,3.44702,3.44702,3.44702,209.143,209.143,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42535e-13,c2h3o1-2,7.04108e-13,c12ket2-4,9.79843e-12
0.001772,1026.37,1,0,c12ket6-8,860507,1302.04,860507,1302.04,860719,211.795,211.795,3.4464,3.4464,3.4464,209.839,209.839,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42526e-13,c2h3o1-2,7.07649e-13,c12ket2-4,9.70424e-12
0.001773,1026.53,1,0,c12ket6-8,860717,1302.07,860717,1302.07,860930,212.502,212.502,3.44578,3.44578,3.44578,210.54,210.54,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42517e-13,c2h3o1-2,7.11218e-13,c12ket2-4,9.6107e-12
0.001774,1026.7,1,0,c12ket6-8,860928,1302.1,860928,1302.1,861141,213.213,213.213,3.44516,3.44516,3.44516,211.244,211.244,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42507e-13,c2h3o1-2,7.14813e-13,c12ket2-4,9.51781e-12
0.001775,1026.86,1,0,c12ket6-8,861139,1302.13,861139,1302.13,861353,213.928,213.928,3.44454,3.44454,3.44454,211.953,211.953,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42496e-13,c2h3o1-2,7.18436e-13,c12ket2-4,9.42556e-12
0.001776,1027.02,1,0,c12ket6-8,861351,1302.16,861351,1302.16,861565,214.647,214.647,3.44391,3.44391,3.44391,212.665,212.665,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42485e-13,c2h3o1-2,7.22085e-13,c12ket2-4,9.33395e-12
0.001777,1027.19,1,0,c12ket6-8,861563,1302.19,861563,1302.19,861779,215.37,215.37,3.44329,3.44329,3.44329,213.382,213.382,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42473e-13,c2h3o1-2,7.25763e-13,c12ket2-4,9.24297e-12
0.001778,1027.36,1,0,c12ket6-8,861777,1302.22,861777,1302.22,861993,216.098,216.098,3.44266,3.44266,3.44266,214.103,214.103,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4246e-13,c2h3o1-2,7.29468e-13,c12ket2-4,9.15264e-12
0.001779,1027.52,1,0,c12ket6-8,861991,1302.26,861991,1302.26,862208,216.83,216.83,3.44203,3.44203,3.44203,214.828,214.828,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42447e-13,c2h3o1-2,7.33202e-13,c12ket2-4,9.06293e-12
0.00178,1027.69,1,0,c12ket6-8,862206,1302.29,862206,1302.29,862423,217.566,217.566,3.4414,3.4414,3.4414,215.557,215.557,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42434e-13,c2h3o1-2,7.36963e-13,c12ket2-4,8.97386e-12
0.001781,1027.85,1,0,c12ket6-8,862421,1302.32,862421,1302.32,862640,218.306,218.306,3.44076,3.44076,3.44076,216.291,216.291,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42419e-13,c2h3o1-2,7.40754e-13,c12ket2-4,8.88542e-12
0.001782,1028.02,1,0,c12ket6-8,862638,1302.35,862638,1302.35,862857,219.051,219.051,3.44013,3.44013,3.44013,217.029,217.029,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42404e-13,c2h3o1-2,7.44574e-13,c12ket2-4,8.7976e-12
0.001783,1028.19,1,0,c12ket6-8,862855,1302.38,862855,1302.38,863074,219.8,219.8,3.43949,3.43949,3.43949,217.771,217.771,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42389e-13,c2h3o1-2,7.48422e-13,c12ket2-4,8.71041e-12
0.001784,1028.36,1,0,c12ket6-8,863072,1302.42,863072,1302.42,863293,220.554,220.554,3.43885,3.43885,3.43885,218.517,218.517,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42372e-13,c2h3o1-2,7.52301e-13,c12ket2-4,8.62385e-12
0.001785,1028.53,1,0,c12ket6-8,863291,1302.45,863291,1302.45,863512,221.312,221.312,3.43821,3.43821,3.43821,219.268,219.268,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42355e-13,c2h3o1-2,7.56209e-13,c12ket2-4,8.5379e-12
0.001786,1028.7,1,0,c12ket6-8,863510,1302.48,863510,1302.48,863732,222.074,222.074,3.43756,3.43756,3.43756,220.024,220.024,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42338e-13,c2h3o1-2,7.60148e-13,c12ket2-4,8.45257e-12
0.001787,1028.87,1,0,c12ket6-8,863730,1302.52,863730,1302.52,863953,222.841,222.841,3.43692,3.43692,3.43692,220.783,220.783,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4232e-13,c2h3o1-2,7.64116e-13,c12ket2-4,8.36786e-12
0.001788,1029.04,1,0,c12ket6-8,863951,1302.55,863951,1302.55,864174,223.612,223.612,3.43627,3.43627,3.43627,221.548,221.548,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42301e-13,c2h3o1-2,7.68116e-13,c12ket2-4,8.28376e-12
0.001789,1029.21,1,0,c12ket6-8,864172,1302.58,864172,1302.58,864397,224.388,224.388,3.43562,3.43562,3.43562,222.317,222.317,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42281e-13,c2h3o1-2,7.72147e-13,c12ket2-4,8.20028e-12
0.00179,1029.38,1,0,c12ket6-8,864395,1302.61,864395,1302.61,864620,225.169,225.169,3.43497,3.43497,3.43497,223.09,223.09,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42261e-13,c2h3o1-2,7.76209e-13,c12ket2-4,8.1174e-12
0.001791,1029.56,1,0,c12ket6-8,864618,1302.65,864618,1302.65,864844,225.954,225.954,3.43431,3.43431,3.43431,223.868,223.868,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4224e-13,c2h3o1-2,7.80303e-13,c12ket2-4,8.03513e-12
0.001792,1029.73,1,0,c12ket6-8,864842,1302.68,864842,1302.68,865068,226.745,226.745,3.43366,3.43366,3.43366,224.651,224.651,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42218e-13,c2h3o1-2,7.84429e-13,c12ket2-4,7.95347e-12
0.001793,1029.9,1,0,c12ket6-8,865066,1302.71,865066,1302.71,865294,227.539,227.539,3.433,3.433,3.433,225.439,225.439,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42196e-13,c2h3o1-2,7.88587e-13,c12ket2-4,7.87241e-12
0.001794,1030.08,1,0,c12ket6-8,865292,1302.75,865292,1302.75,865520,228.339,228.339,3.43234,3.43234,3.43234,226.231,226.231,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42173e-13,c2h3o1-2,7.92778e-13,c12ket2-4,7.79195e-12
0.001795,1030.25,1,0,c12ket6-8,865518,1302.78,865518,1302.78,865747,229.143,229.143,3.43168,3.43168,3.43168,227.028,227.028,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42149e-13,c2h3o1-2,7.97002e-13,c12ket2-4,7.71208e-12
0.001796,1030.43,1,0,c12ket6-8,865745,1302.81,865745,1302.81,865975,229.953,229.953,3.43102,3.43102,3.43102,227.83,227.83,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42124e-13,c2h3o1-2,8.01259e-13,c12ket2-4,7.63282e-12
0.001797,1030.61,1,0,c12ket6-8,865973,1302.85,865973,1302.85,866204,230.767,230.767,3.43035,3.43035,3.43035,228.636,228.636,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42099e-13,c2h3o1-2,8.0555e-13,c12ket2-4,7.55414e-12
0.001798,1030.78,1,0,c12ket6-8,866201,1302.88,866201,1302.88,866433,231.586,231.586,3.42968,3.42968,3.42968,229.448,229.448,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42073e-13,c2h3o1-2,8.09875e-13,c12ket2-4,7.47606e-12
0.001799,1030.96,1,0,c12ket6-8,866431,1302.92,866431,1302.92,866663,232.41,232.41,3.42901,3.42901,3.42901,230.264,230.264,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42046e-13,c2h3o1-2,8.14234e-13,c12ket2-4,7.39857e-12
0.0018,1031.14,1,0,c12ket6-8,866661,1302.95,866661,1302.95,866894,233.238,233.238,3.42834,3.42834,3.42834,231.085,231.085,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.42019e-13,c2h3o1-2,8.18628e-13,c12ket2-4,7.32167e-12
0.001801,1031.32,1,0,c12ket6-8,866892,1302.98,866892,1302.98,867126,234.073,234.073,3.42767,3.42767,3.42767,231.911,231.911,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41991e-13,c2h3o1-2,8.23057e-13,c12ket2-4,7.24535e-12
0.001802,1031.5,1,0,c12ket6-8,867124,1303.02,867124,1303.02,867359,234.912,234.912,3.42699,3.42699,3.42699,232.743,232.743,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41962e-13,c2h3o1-2,8.27522e-13,c12ket2-4,7.16961e-12
0.001803,1031.68,1,0,c12ket6-8,867357,1303.05,867357,1303.05,867593,235.756,235.756,3.42631,3.42631,3.42631,233.58,233.58,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41932e-13,c2h3o1-2,8.32022e-13,c12ket2-4,7.09445e-12
0.001804,1031.86,1,0,c12ket6-8,867590,1303.09,867590,1303.09,867827,236.606,236.606,3.42563,3.42563,3.42563,234.421,234.421,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41901e-13,c2h3o1-2,8.36558e-13,c12ket2-4,7.01987e-12
0.001805,1032.04,1,0,c12ket6-8,867825,1303.12,867825,1303.12,868062,237.461,237.461,3.42495,3.42495,3.42495,235.268,235.268,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.4187e-13,c2h3o1-2,8.41131e-13,c12ket2-4,6.94587e-12
0.001806,1032.22,1,0,c12ket6-8,868060,1303.16,868060,1303.16,868298,238.321,238.321,3.42426,3.42426,3.42426,236.121,236.121,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41838e-13,c2h3o1-2,8.45741e-13,c12ket2-4,6.87243e-12
0.001807,1032.41,1,0,c12ket6-8,868296,1303.19,868296,1303.19,868535,239.187,239.187,3.42358,3.42358,3.42358,236.978,236.978,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41805e-13,c2h3o1-2,8.50388e-13,c12ket2-4,6.79957e-12
0.001808,1032.59,1,0,c12ket6-8,868533,1303.23,868533,1303.23,868773,240.058,240.058,3.42289,3.42289,3.42289,237.841,237.841,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41771e-13,c2h3o1-2,8.55073e-13,c12ket2-4,6.72728e-12
0.001809,1032.77,1,0,c12ket6-8,868771,1303.26,868771,1303.26,869012,240.934,240.934,3.4222,3.4222,3.4222,238.709,238.709,c12ket6-8,0,nc6h13cho,0,c4h7o1-4,3.41736e-13,c2h3o1-2,8.59796e-13,c12ket2-4,6.65555e-12
