# Time	Temperature [K]	Pressure [Pa]
0.001646	1052.48	1.01325e+06
0.001647	1052.76	1.01325e+06
0.001648	1053.05	1.01325e+06
0.001649	1053.34	1.01325e+06
0.00165	1053.63	1.01325e+06
0.001651	1053.92	1.01325e+06
0.001652	1054.21	1.01325e+06
0.001653	1054.5	1.01325e+06
0.001654	1054.8	1.01325e+06
0.001655	1055.1	1.01325e+06
0.001656	1055.39	1.01325e+06
0.001657	1055.69	1.01325e+06
0.001658	1056	1.01325e+06
0.001659	1056.3	1.01325e+06
0.00166	1056.6	1.01325e+06
0.001661	1056.91	1.01325e+06
0.001662	1057.22	1.01325e+06
0.001663	1057.53	1.01325e+06
0.001664	1057.84	1.01325e+06
0.001665	1058.15	1.01325e+06
0.001666	1058.47	1.01325e+06
0.001667	1058.78	1.01325e+06
0.001668	1059.1	1.01325e+06
0.001669	1059.42	1.01325e+06
0.00167	1059.74	1.01325e+06
0.001671	1060.07	1.01325e+06
0.001672	1060.39	1.01325e+06
0.001673	1060.72	1.01325e+06
0.001674	1061.05	1.01325e+06
0.001675	1061.38	1.01325e+06
0.001676	1061.71	1.01325e+06
0.001677	1062.05	1.01325e+06
0.001678	1062.38	1.01325e+06
0.001679	1062.72	1.01325e+06
0.00168	1063.06	1.01325e+06
0.001681	1063.4	1.01325e+06
0.001682	1063.75	1.01325e+06
0.001683	1064.1	1.01325e+06
0.001684	1064.44	1.01325e+06
0.001685	1064.79	1.01325e+06
0.001686	1065.15	1.01325e+06
0.001687	1065.5	1.01325e+06
0.001688	1065.86	1.01325e+06
0.001689	1066.22	1.01325e+06
0.00169	1066.58	1.01325e+06
0.001691	1066.94	1.01325e+06
0.001692	1067.31	1.01325e+06
0.001693	1067.67	1.01325e+06
0.001694	1068.04	1.01325e+06
0.001695	1068.41	1.01325e+06
0.001696	1068.79	1.01325e+06
0.001697	1069.17	1.01325e+06
0.001698	1069.54	1.01325e+06
0.001699	1069.93	1.01325e+06
0.0017	1070.31	1.01325e+06
0.001701	1070.69	1.01325e+06
0.001702	1071.08	1.01325e+06
0.001703	1071.47	1.01325e+06
0.001704	1071.87	1.01325e+06
0.001705	1072.26	1.01325e+06
0.001706	1072.66	1.01325e+06
0.001707	1073.06	1.01325e+06
0.001708	1073.46	1.01325e+06
0.001709	1073.87	1.01325e+06
0.00171	1074.28	1.01325e+06
0.001711	1074.69	1.01325e+06
0.001712	1075.1	1.01325e+06
0.001713	1075.52	1.01325e+06
0.001714	1075.94	1.01325e+06
0.001715	1076.36	1.01325e+06
0.001716	1076.78	1.01325e+06
0.001717	1077.21	1.01325e+06
0.001718	1077.64	1.01325e+06
0.001719	1078.07	1.01325e+06
0.00172	1078.51	1.01325e+06
0.001721	1078.94	1.01325e+06
0.001722	1079.39	1.01325e+06
0.001723	1079.83	1.01325e+06
0.001724	1080.28	1.01325e+06
0.001725	1080.73	1.01325e+06
0.001726	1081.18	1.01325e+06
0.001727	1081.64	1.01325e+06
0.001728	1082.1	1.01325e+06
0.001729	1082.56	1.01325e+06
0.00173	1083.03	1.01325e+06
0.001731	1083.49	1.01325e+06
0.001732	1083.97	1.01325e+06
0.001733	1084.44	1.01325e+06
0.001734	1084.92	1.01325e+06
0.001735	1085.4	1.01325e+06
0.001736	1085.89	1.01325e+06
0.001737	1086.38	1.01325e+06
0.001738	1086.87	1.01325e+06
0.001739	1087.37	1.01325e+06
0.00174	1087.87	1.01325e+06
0.001741	1088.37	1.01325e+06
0.001742	1088.88	1.01325e+06
0.001743	1089.39	1.01325e+06
0.001744	1089.9	1.01325e+06
0.001745	1090.42	1.01325e+06
0.001746	1090.94	1.01325e+06
0.001747	1091.46	1.01325e+06
0.001748	1091.99	1.01325e+06
0.001749	1092.53	1.01325e+06
0.00175	1093.06	1.01325e+06
0.001751	1093.6	1.01325e+06
0.001752	1094.15	1.01325e+06
0.001753	1094.7	1.01325e+06
0.001754	1095.25	1.01325e+06
0.001755	1095.81	1.01325e+06
0.001756	1096.37	1.01325e+06
0.001757	1096.94	1.01325e+06
0.001758	1097.51	1.01325e+06
0.001759	1098.08	1.01325e+06
0.00176	1098.66	1.01325e+06
0.001761	1099.24	1.01325e+06
0.001762	1099.83	1.01325e+06
0.001763	1100.42	1.01325e+06
0.001764	1101.02	1.01325e+06
0.001765	1101.62	1.01325e+06
0.001766	1102.23	1.01325e+06
0.001767	1102.84	1.01325e+06
0.001768	1103.45	1.01325e+06
0.001769	1104.07	1.01325e+06
0.00177	1104.7	1.01325e+06
0.001771	1105.33	1.01325e+06
0.001772	1105.96	1.01325e+06
0.001773	1106.6	1.01325e+06
0.001774	1107.25	1.01325e+06
0.001775	1107.9	1.01325e+06
0.001776	1108.55	1.01325e+06
0.001777	1109.21	1.01325e+06
0.001778	1109.88	1.01325e+06
0.001779	1110.55	1.01325e+06
0.00178	1111.23	1.01325e+06
0.001781	1111.91	1.01325e+06
0.001782	1112.6	1.01325e+06
0.001783	1113.29	1.01325e+06
0.001784	1113.99	1.01325e+06
0.001785	1114.7	1.01325e+06
0.001786	1115.41	1.01325e+06
0.001787	1116.12	1.01325e+06
0.001788	1116.85	1.01325e+06
0.001789	1117.57	1.01325e+06
0.00179	1118.31	1.01325e+06
0.001791	1119.05	1.01325e+06
0.001792	1119.8	1.01325e+06
0.001793	1120.55	1.01325e+06
0.001794	1121.31	1.01325e+06
0.001795	1122.07	1.01325e+06
0.001796	1122.84	1.01325e+06
0.001797	1123.62	1.01325e+06
0.001798	1124.4	1.01325e+06
0.001799	1125.2	1.01325e+06
0.0018	1125.99	1.01325e+06
0.001801	1126.8	1.01325e+06
0.001802	1127.61	1.01325e+06
0.001803	1128.42	1.01325e+06
0.001804	1129.25	1.01325e+06
0.001805	1130.08	1.01325e+06
0.001806	1130.92	1.01325e+06
0.001807	1131.76	1.01325e+06
0.001808	1132.61	1.01325e+06
0.001809	1133.47	1.01325e+06
0.00181	1134.34	1.01325e+06
0.001811	1135.21	1.01325e+06
0.001812	1136.09	1.01325e+06
0.001813	1136.98	1.01325e+06
0.001814	1137.87	1.01325e+06
0.001815	1138.77	1.01325e+06
0.001816	1139.68	1.01325e+06
0.001817	1140.6	1.01325e+06
0.001818	1141.52	1.01325e+06
0.001819	1142.46	1.01325e+06
0.00182	1143.4	1.01325e+06
0.001821	1144.34	1.01325e+06
0.001822	1145.3	1.01325e+06
0.001823	1146.26	1.01325e+06
0.001824	1147.23	1.01325e+06
0.001825	1148.21	1.01325e+06
0.001826	1149.19	1.01325e+06
0.001827	1150.19	1.01325e+06
0.001828	1151.19	1.01325e+06
0.001829	1152.2	1.01325e+06
0.00183	1153.22	1.01325e+06
0.001831	1154.24	1.01325e+06
0.001832	1155.28	1.01325e+06
0.001833	1156.32	1.01325e+06
0.001834	1157.37	1.01325e+06
0.001835	1158.43	1.01325e+06
0.001836	1159.49	1.01325e+06
0.001837	1160.57	1.01325e+06
0.001838	1161.65	1.01325e+06
0.001839	1162.74	1.01325e+06
0.00184	1163.84	1.01325e+06
0.001841	1164.94	1.01325e+06
0.001842	1166.06	1.01325e+06
0.001843	1167.18	1.01325e+06
0.001844	1168.31	1.01325e+06
0.001845	1169.45	1.01325e+06
0.001846	1170.6	1.01325e+06
0.001847	1171.75	1.01325e+06
0.001848	1172.91	1.01325e+06
0.001849	1174.09	1.01325e+06
0.00185	1175.26	1.01325e+06
0.001851	1176.45	1.01325e+06
0.001852	1177.65	1.01325e+06
0.001853	1178.85	1.01325e+06
0.001854	1180.06	1.01325e+06
0.001855	1181.28	1.01325e+06
0.001856	1182.5	1.01325e+06
0.001857	1183.74	1.01325e+06
0.001858	1184.98	1.01325e+06
0.001859	1186.22	1.01325e+06
0.00186	1187.48	1.01325e+06
0.001861	1188.74	1.01325e+06
0.001862	1190.01	1.01325e+06
0.001863	1191.29	1.01325e+06
0.001864	1192.58	1.01325e+06
0.001865	1193.87	1.01325e+06
0.001866	1195.17	1.01325e+06
0.001867	1196.48	1.01325e+06
0.001868	1197.8	1.01325e+06
0.001869	1199.12	1.01325e+06
0.00187	1200.45	1.01325e+06
0.001871	1201.78	1.01325e+06
0.001872	1203.13	1.01325e+06
0.001873	1204.48	1.01325e+06
0.001874	1205.84	1.01325e+06
0.001875	1207.2	1.01325e+06
0.001876	1208.58	1.01325e+06
0.001877	1209.96	1.01325e+06
0.001878	1211.34	1.01325e+06
0.001879	1212.74	1.01325e+06
0.00188	1214.14	1.01325e+06
0.001881	1215.55	1.01325e+06
0.001882	1216.96	1.01325e+06
0.001883	1218.39	1.01325e+06
0.001884	1219.82	1.01325e+06
0.001885	1221.26	1.01325e+06
0.001886	1222.71	1.01325e+06
0.001887	1224.16	1.01325e+06
0.001888	1225.63	1.01325e+06
0.001889	1227.1	1.01325e+06
0.00189	1228.58	1.01325e+06
0.001891	1230.07	1.01325e+06
0.001892	1231.56	1.01325e+06
0.001893	1233.07	1.01325e+06
0.001894	1234.59	1.01325e+06
0.001895	1236.11	1.01325e+06
0.001896	1237.65	1.01325e+06
0.001897	1239.2	1.01325e+06
0.001898	1240.75	1.01325e+06
0.001899	1242.32	1.01325e+06
0.0019	1243.9	1.01325e+06
0.001901	1245.49	1.01325e+06
0.001902	1247.1	1.01325e+06
0.001903	1248.71	1.01325e+06
0.001904	1250.34	1.01325e+06
0.001905	1251.99	1.01325e+06
0.001906	1253.64	1.01325e+06
0.001907	1255.32	1.01325e+06
0.001908	1257.01	1.01325e+06
0.001909	1258.71	1.01325e+06
0.00191	1260.43	1.01325e+06
0.001911	1262.17	1.01325e+06
0.001912	1263.93	1.01325e+06
0.001913	1265.71	1.01325e+06
0.001914	1267.5	1.01325e+06
0.001915	1269.32	1.01325e+06
0.001916	1271.16	1.01325e+06
0.001917	1273.02	1.01325e+06
0.001918	1274.9	1.01325e+06
0.001919	1276.81	1.01325e+06
0.00192	1278.74	1.01325e+06
0.001921	1280.7	1.01325e+06
0.001922	1282.69	1.01325e+06
0.001923	1284.7	1.01325e+06
0.001924	1286.75	1.01325e+06
0.001925	1288.82	1.01325e+06
0.001926	1290.93	1.01325e+06
0.001927	1293.07	1.01325e+06
0.001928	1295.24	1.01325e+06
0.001929	1297.45	1.01325e+06
0.00193	1299.7	1.01325e+06
0.001931	1301.98	1.01325e+06
0.001932	1304.31	1.01325e+06
0.001933	1306.68	1.01325e+06
0.001934	1309.09	1.01325e+06
0.001935	1311.54	1.01325e+06
0.001936	1314.05	1.01325e+06
0.001937	1316.6	1.01325e+06
0.001938	1319.21	1.01325e+06
0.001939	1321.87	1.01325e+06
0.00194	1324.58	1.01325e+06
0.001941	1327.36	1.01325e+06
0.001942	1330.19	1.01325e+06
0.001943	1333.08	1.01325e+06
0.001944	1336.05	1.01325e+06
0.001945	1339.08	1.01325e+06
0.001946	1342.18	1.01325e+06
0.001947	1345.36	1.01325e+06
0.001948	1348.62	1.01325e+06
0.001949	1351.96	1.01325e+06
0.00195	1355.39	1.01325e+06
0.001951	1358.91	1.01325e+06
0.001952	1362.52	1.01325e+06
0.001953	1366.24	1.01325e+06
0.001954	1370.07	1.01325e+06
0.001955	1374	1.01325e+06
0.001956	1378.06	1.01325e+06
0.001957	1382.24	1.01325e+06
0.001958	1386.56	1.01325e+06
0.001959	1391.02	1.01325e+06
0.00196	1395.64	1.01325e+06
0.001961	1400.42	1.01325e+06
0.001962	1405.37	1.01325e+06
0.001963	1410.52	1.01325e+06
0.001964	1415.87	1.01325e+06
0.001965	1421.45	1.01325e+06
0.001966	1427.26	1.01325e+06
0.001967	1433.34	1.01325e+06
0.001968	1439.7	1.01325e+06
0.001969	1446.37	1.01325e+06
0.00197	1453.39	1.01325e+06
0.001971	1460.8	1.01325e+06
0.001972	1468.66	1.01325e+06
0.001973	1477.01	1.01325e+06
0.001974	1485.95	1.01325e+06
0.001975	1495.55	1.01325e+06
0.001976	1505.95	1.01325e+06
0.001977	1517.3	1.01325e+06
0.001978	1529.8	1.01325e+06
0.001979	1543.75	1.01325e+06
0.00198	1559.58	1.01325e+06
0.001981	1577.91	1.01325e+06
0.001982	1599.74	1.01325e+06
0.001983	1626.91	1.01325e+06
0.001984	1663.34	1.01325e+06
0.001985	1720.62	1.01325e+06
