# Time	Temperature [K]	Pressure [Pa]
0.001653	1010.27	1.01325e+06
0.001654	1010.38	1.01325e+06
0.001655	1010.5	1.01325e+06
0.001656	1010.62	1.01325e+06
0.001657	1010.73	1.01325e+06
0.001658	1010.85	1.01325e+06
0.001659	1010.97	1.01325e+06
0.00166	1011.08	1.01325e+06
0.001661	1011.2	1.01325e+06
0.001662	1011.32	1.01325e+06
0.001663	1011.44	1.01325e+06
0.001664	1011.56	1.01325e+06
0.001665	1011.67	1.01325e+06
0.001666	1011.79	1.01325e+06
0.001667	1011.91	1.01325e+06
0.001668	1012.03	1.01325e+06
0.001669	1012.15	1.01325e+06
0.00167	1012.27	1.01325e+06
0.001671	1012.39	1.01325e+06
0.001672	1012.52	1.01325e+06
0.001673	1012.64	1.01325e+06
0.001674	1012.76	1.01325e+06
0.001675	1012.88	1.01325e+06
0.001676	1013	1.01325e+06
0.001677	1013.13	1.01325e+06
0.001678	1013.25	1.01325e+06
0.001679	1013.37	1.01325e+06
0.00168	1013.5	1.01325e+06
0.001681	1013.62	1.01325e+06
0.001682	1013.74	1.01325e+06
0.001683	1013.87	1.01325e+06
0.001684	1013.99	1.01325e+06
0.001685	1014.12	1.01325e+06
0.001686	1014.24	1.01325e+06
0.001687	1014.37	1.01325e+06
0.001688	1014.5	1.01325e+06
0.001689	1014.62	1.01325e+06
0.00169	1014.75	1.01325e+06
0.001691	1014.88	1.01325e+06
0.001692	1015.01	1.01325e+06
0.001693	1015.13	1.01325e+06
0.001694	1015.26	1.01325e+06
0.001695	1015.39	1.01325e+06
0.001696	1015.52	1.01325e+06
0.001697	1015.65	1.01325e+06
0.001698	1015.78	1.01325e+06
0.001699	1015.91	1.01325e+06
0.0017	1016.04	1.01325e+06
0.001701	1016.17	1.01325e+06
0.001702	1016.3	1.01325e+06
0.001703	1016.43	1.01325e+06
0.001704	1016.57	1.01325e+06
0.001705	1016.7	1.01325e+06
0.001706	1016.83	1.01325e+06
0.001707	1016.97	1.01325e+06
0.001708	1017.1	1.01325e+06
0.001709	1017.23	1.01325e+06
0.00171	1017.37	1.01325e+06
0.001711	1017.5	1.01325e+06
0.001712	1017.64	1.01325e+06
0.001713	1017.77	1.01325e+06
0.001714	1017.91	1.01325e+06
0.001715	1018.05	1.01325e+06
0.001716	1018.18	1.01325e+06
0.001717	1018.32	1.01325e+06
0.001718	1018.46	1.01325e+06
0.001719	1018.59	1.01325e+06
0.00172	1018.73	1.01325e+06
0.001721	1018.87	1.01325e+06
0.001722	1019.01	1.01325e+06
0.001723	1019.15	1.01325e+06
0.001724	1019.29	1.01325e+06
0.001725	1019.43	1.01325e+06
0.001726	1019.57	1.01325e+06
0.001727	1019.71	1.01325e+06
0.001728	1019.85	1.01325e+06
0.001729	1020	1.01325e+06
0.00173	1020.14	1.01325e+06
0.001731	1020.28	1.01325e+06
0.001732	1020.43	1.01325e+06
0.001733	1020.57	1.01325e+06
0.001734	1020.71	1.01325e+06
0.001735	1020.86	1.01325e+06
0.001736	1021	1.01325e+06
0.001737	1021.15	1.01325e+06
0.001738	1021.3	1.01325e+06
0.001739	1021.44	1.01325e+06
0.00174	1021.59	1.01325e+06
0.001741	1021.74	1.01325e+06
0.001742	1021.88	1.01325e+06
0.001743	1022.03	1.01325e+06
0.001744	1022.18	1.01325e+06
0.001745	1022.33	1.01325e+06
0.001746	1022.48	1.01325e+06
0.001747	1022.63	1.01325e+06
0.001748	1022.78	1.01325e+06
0.001749	1022.93	1.01325e+06
0.00175	1023.08	1.01325e+06
0.001751	1023.24	1.01325e+06
0.001752	1023.39	1.01325e+06
0.001753	1023.54	1.01325e+06
0.001754	1023.69	1.01325e+06
0.001755	1023.85	1.01325e+06
0.001756	1024	1.01325e+06
0.001757	1024.16	1.01325e+06
0.001758	1024.31	1.01325e+06
0.001759	1024.47	1.01325e+06
0.00176	1024.63	1.01325e+06
0.001761	1024.78	1.01325e+06
0.001762	1024.94	1.01325e+06
0.001763	1025.1	1.01325e+06
0.001764	1025.26	1.01325e+06
0.001765	1025.42	1.01325e+06
0.001766	1025.58	1.01325e+06
0.001767	1025.74	1.01325e+06
0.001768	1025.9	1.01325e+06
0.001769	1026.06	1.01325e+06
0.00177	1026.22	1.01325e+06
0.001771	1026.38	1.01325e+06
0.001772	1026.54	1.01325e+06
0.001773	1026.71	1.01325e+06
0.001774	1026.87	1.01325e+06
0.001775	1027.04	1.01325e+06
0.001776	1027.2	1.01325e+06
0.001777	1027.37	1.01325e+06
0.001778	1027.53	1.01325e+06
0.001779	1027.7	1.01325e+06
0.00178	1027.87	1.01325e+06
0.001781	1028.03	1.01325e+06
0.001782	1028.2	1.01325e+06
0.001783	1028.37	1.01325e+06
0.001784	1028.54	1.01325e+06
0.001785	1028.71	1.01325e+06
0.001786	1028.88	1.01325e+06
0.001787	1029.05	1.01325e+06
0.001788	1029.22	1.01325e+06
0.001789	1029.4	1.01325e+06
0.00179	1029.57	1.01325e+06
0.001791	1029.74	1.01325e+06
0.001792	1029.92	1.01325e+06
0.001793	1030.09	1.01325e+06
0.001794	1030.27	1.01325e+06
0.001795	1030.44	1.01325e+06
0.001796	1030.62	1.01325e+06
0.001797	1030.8	1.01325e+06
0.001798	1030.97	1.01325e+06
0.001799	1031.15	1.01325e+06
0.0018	1031.33	1.01325e+06
0.001801	1031.51	1.01325e+06
0.001802	1031.69	1.01325e+06
0.001803	1031.87	1.01325e+06
0.001804	1032.05	1.01325e+06
0.001805	1032.24	1.01325e+06
0.001806	1032.42	1.01325e+06
0.001807	1032.6	1.01325e+06
0.001808	1032.79	1.01325e+06
0.001809	1032.97	1.01325e+06
0.00181	1033.16	1.01325e+06
0.001811	1033.34	1.01325e+06
0.001812	1033.53	1.01325e+06
0.001813	1033.72	1.01325e+06
0.001814	1033.91	1.01325e+06
0.001815	1034.1	1.01325e+06
0.001816	1034.29	1.01325e+06
0.001817	1034.48	1.01325e+06
0.001818	1034.67	1.01325e+06
0.001819	1034.86	1.01325e+06
0.00182	1035.05	1.01325e+06
0.001821	1035.25	1.01325e+06
0.001822	1035.44	1.01325e+06
0.001823	1035.63	1.01325e+06
0.001824	1035.83	1.01325e+06
0.001825	1036.03	1.01325e+06
0.001826	1036.22	1.01325e+06
0.001827	1036.42	1.01325e+06
0.001828	1036.62	1.01325e+06
0.001829	1036.82	1.01325e+06
0.00183	1037.02	1.01325e+06
0.001831	1037.22	1.01325e+06
0.001832	1037.42	1.01325e+06
0.001833	1037.62	1.01325e+06
0.001834	1037.83	1.01325e+06
0.001835	1038.03	1.01325e+06
0.001836	1038.23	1.01325e+06
0.001837	1038.44	1.01325e+06
0.001838	1038.65	1.01325e+06
0.001839	1038.85	1.01325e+06
0.00184	1039.06	1.01325e+06
0.001841	1039.27	1.01325e+06
0.001842	1039.48	1.01325e+06
0.001843	1039.69	1.01325e+06
0.001844	1039.9	1.01325e+06
0.001845	1040.11	1.01325e+06
0.001846	1040.33	1.01325e+06
0.001847	1040.54	1.01325e+06
0.001848	1040.76	1.01325e+06
0.001849	1040.97	1.01325e+06
0.00185	1041.19	1.01325e+06
0.001851	1041.4	1.01325e+06
0.001852	1041.62	1.01325e+06
0.001853	1041.84	1.01325e+06
0.001854	1042.06	1.01325e+06
0.001855	1042.28	1.01325e+06
0.001856	1042.5	1.01325e+06
0.001857	1042.73	1.01325e+06
0.001858	1042.95	1.01325e+06
0.001859	1043.18	1.01325e+06
0.00186	1043.4	1.01325e+06
0.001861	1043.63	1.01325e+06
0.001862	1043.85	1.01325e+06
0.001863	1044.08	1.01325e+06
0.001864	1044.31	1.01325e+06
0.001865	1044.54	1.01325e+06
0.001866	1044.77	1.01325e+06
0.001867	1045.01	1.01325e+06
0.001868	1045.24	1.01325e+06
0.001869	1045.47	1.01325e+06
0.00187	1045.71	1.01325e+06
0.001871	1045.95	1.01325e+06
0.001872	1046.18	1.01325e+06
0.001873	1046.42	1.01325e+06
0.001874	1046.66	1.01325e+06
0.001875	1046.9	1.01325e+06
0.001876	1047.14	1.01325e+06
0.001877	1047.38	1.01325e+06
0.001878	1047.63	1.01325e+06
0.001879	1047.87	1.01325e+06
0.00188	1048.12	1.01325e+06
0.001881	1048.36	1.01325e+06
0.001882	1048.61	1.01325e+06
0.001883	1048.86	1.01325e+06
0.001884	1049.11	1.01325e+06
0.001885	1049.36	1.01325e+06
0.001886	1049.62	1.01325e+06
0.001887	1049.87	1.01325e+06
0.001888	1050.12	1.01325e+06
0.001889	1050.38	1.01325e+06
0.00189	1050.64	1.01325e+06
0.001891	1050.89	1.01325e+06
0.001892	1051.15	1.01325e+06
0.001893	1051.41	1.01325e+06
0.001894	1051.68	1.01325e+06
0.001895	1051.94	1.01325e+06
0.001896	1052.2	1.01325e+06
0.001897	1052.47	1.01325e+06
0.001898	1052.73	1.01325e+06
0.001899	1053	1.01325e+06
0.0019	1053.27	1.01325e+06
0.001901	1053.54	1.01325e+06
0.001902	1053.81	1.01325e+06
0.001903	1054.09	1.01325e+06
0.001904	1054.36	1.01325e+06
0.001905	1054.64	1.01325e+06
0.001906	1054.91	1.01325e+06
0.001907	1055.19	1.01325e+06
0.001908	1055.47	1.01325e+06
0.001909	1055.75	1.01325e+06
0.00191	1056.03	1.01325e+06
0.001911	1056.32	1.01325e+06
0.001912	1056.6	1.01325e+06
0.001913	1056.89	1.01325e+06
0.001914	1057.18	1.01325e+06
0.001915	1057.46	1.01325e+06
0.001916	1057.76	1.01325e+06
0.001917	1058.05	1.01325e+06
0.001918	1058.34	1.01325e+06
0.001919	1058.64	1.01325e+06
0.00192	1058.93	1.01325e+06
0.001921	1059.23	1.01325e+06
0.001922	1059.53	1.01325e+06
0.001923	1059.83	1.01325e+06
0.001924	1060.13	1.01325e+06
0.001925	1060.44	1.01325e+06
0.001926	1060.74	1.01325e+06
0.001927	1061.05	1.01325e+06
0.001928	1061.36	1.01325e+06
0.001929	1061.67	1.01325e+06
0.00193	1061.98	1.01325e+06
0.001931	1062.29	1.01325e+06
0.001932	1062.61	1.01325e+06
0.001933	1062.92	1.01325e+06
0.001934	1063.24	1.01325e+06
0.001935	1063.56	1.01325e+06
0.001936	1063.88	1.01325e+06
0.001937	1064.21	1.01325e+06
0.001938	1064.53	1.01325e+06
0.001939	1064.86	1.01325e+06
0.00194	1065.19	1.01325e+06
0.001941	1065.52	1.01325e+06
0.001942	1065.85	1.01325e+06
0.001943	1066.18	1.01325e+06
0.001944	1066.52	1.01325e+06
0.001945	1066.86	1.01325e+06
0.001946	1067.2	1.01325e+06
0.001947	1067.54	1.01325e+06
0.001948	1067.88	1.01325e+06
0.001949	1068.22	1.01325e+06
0.00195	1068.57	1.01325e+06
0.001951	1068.92	1.01325e+06
0.001952	1069.27	1.01325e+06
0.001953	1069.62	1.01325e+06
0.001954	1069.98	1.01325e+06
0.001955	1070.33	1.01325e+06
0.001956	1070.69	1.01325e+06
0.001957	1071.05	1.01325e+06
0.001958	1071.41	1.01325e+06
0.001959	1071.78	1.01325e+06
0.00196	1072.15	1.01325e+06
0.001961	1072.51	1.01325e+06
0.001962	1072.88	1.01325e+06
0.001963	1073.26	1.01325e+06
0.001964	1073.63	1.01325e+06
0.001965	1074.01	1.01325e+06
0.001966	1074.39	1.01325e+06
0.001967	1074.77	1.01325e+06
0.001968	1075.15	1.01325e+06
0.001969	1075.54	1.01325e+06
0.00197	1075.93	1.01325e+06
0.001971	1076.32	1.01325e+06
0.001972	1076.71	1.01325e+06
0.001973	1077.11	1.01325e+06
0.001974	1077.5	1.01325e+06
0.001975	1077.9	1.01325e+06
0.001976	1078.31	1.01325e+06
0.001977	1078.71	1.01325e+06
0.001978	1079.12	1.01325e+06
0.001979	1079.53	1.01325e+06
0.00198	1079.94	1.01325e+06
0.001981	1080.35	1.01325e+06
0.001982	1080.77	1.01325e+06
0.001983	1081.19	1.01325e+06
0.001984	1081.61	1.01325e+06
0.001985	1082.04	1.01325e+06
0.001986	1082.46	1.01325e+06
0.001987	1082.89	1.01325e+06
0.001988	1083.33	1.01325e+06
0.001989	1083.76	1.01325e+06
0.00199	1084.2	1.01325e+06
0.001991	1084.64	1.01325e+06
0.001992	1085.08	1.01325e+06
0.001993	1085.53	1.01325e+06
0.001994	1085.98	1.01325e+06
0.001995	1086.43	1.01325e+06
0.001996	1086.88	1.01325e+06
0.001997	1087.34	1.01325e+06
0.001998	1087.8	1.01325e+06
0.001999	1088.27	1.01325e+06
0.002	1088.73	1.01325e+06
0.002001	1089.2	1.01325e+06
0.002002	1089.67	1.01325e+06
0.002003	1090.15	1.01325e+06
0.002004	1090.63	1.01325e+06
0.002005	1091.11	1.01325e+06
0.002006	1091.6	1.01325e+06
0.002007	1092.08	1.01325e+06
0.002008	1092.57	1.01325e+06
0.002009	1093.07	1.01325e+06
0.00201	1093.57	1.01325e+06
0.002011	1094.07	1.01325e+06
0.002012	1094.57	1.01325e+06
0.002013	1095.08	1.01325e+06
0.002014	1095.59	1.01325e+06
0.002015	1096.1	1.01325e+06
0.002016	1096.62	1.01325e+06
0.002017	1097.14	1.01325e+06
0.002018	1097.67	1.01325e+06
0.002019	1098.2	1.01325e+06
0.00202	1098.73	1.01325e+06
0.002021	1099.27	1.01325e+06
0.002022	1099.8	1.01325e+06
0.002023	1100.35	1.01325e+06
0.002024	1100.89	1.01325e+06
0.002025	1101.44	1.01325e+06
0.002026	1102	1.01325e+06
0.002027	1102.56	1.01325e+06
0.002028	1103.12	1.01325e+06
0.002029	1103.68	1.01325e+06
0.00203	1104.25	1.01325e+06
0.002031	1104.83	1.01325e+06
0.002032	1105.41	1.01325e+06
0.002033	1105.99	1.01325e+06
0.002034	1106.57	1.01325e+06
0.002035	1107.16	1.01325e+06
0.002036	1107.76	1.01325e+06
0.002037	1108.36	1.01325e+06
0.002038	1108.96	1.01325e+06
0.002039	1109.56	1.01325e+06
0.00204	1110.18	1.01325e+06
0.002041	1110.79	1.01325e+06
0.002042	1111.41	1.01325e+06
0.002043	1112.03	1.01325e+06
0.002044	1112.66	1.01325e+06
0.002045	1113.3	1.01325e+06
0.002046	1113.93	1.01325e+06
0.002047	1114.57	1.01325e+06
0.002048	1115.22	1.01325e+06
0.002049	1115.87	1.01325e+06
0.00205	1116.53	1.01325e+06
0.002051	1117.19	1.01325e+06
0.002052	1117.85	1.01325e+06
0.002053	1118.52	1.01325e+06
0.002054	1119.2	1.01325e+06
0.002055	1119.88	1.01325e+06
0.002056	1120.56	1.01325e+06
0.002057	1121.25	1.01325e+06
0.002058	1121.95	1.01325e+06
0.002059	1122.65	1.01325e+06
0.00206	1123.35	1.01325e+06
0.002061	1124.06	1.01325e+06
0.002062	1124.78	1.01325e+06
0.002063	1125.5	1.01325e+06
0.002064	1126.22	1.01325e+06
0.002065	1126.95	1.01325e+06
0.002066	1127.69	1.01325e+06
0.002067	1128.43	1.01325e+06
0.002068	1129.18	1.01325e+06
0.002069	1129.93	1.01325e+06
0.00207	1130.69	1.01325e+06
0.002071	1131.45	1.01325e+06
0.002072	1132.22	1.01325e+06
0.002073	1132.99	1.01325e+06
0.002074	1133.77	1.01325e+06
0.002075	1134.56	1.01325e+06
0.002076	1135.35	1.01325e+06
0.002077	1136.14	1.01325e+06
0.002078	1136.94	1.01325e+06
0.002079	1137.75	1.01325e+06
0.00208	1138.57	1.01325e+06
0.002081	1139.38	1.01325e+06
0.002082	1140.21	1.01325e+06
0.002083	1141.04	1.01325e+06
0.002084	1141.88	1.01325e+06
0.002085	1142.72	1.01325e+06
0.002086	1143.57	1.01325e+06
0.002087	1144.42	1.01325e+06
0.002088	1145.28	1.01325e+06
0.002089	1146.15	1.01325e+06
0.00209	1147.02	1.01325e+06
0.002091	1147.9	1.01325e+06
0.002092	1148.78	1.01325e+06
0.002093	1149.67	1.01325e+06
0.002094	1150.57	1.01325e+06
0.002095	1151.47	1.01325e+06
0.002096	1152.38	1.01325e+06
0.002097	1153.29	1.01325e+06
0.002098	1154.21	1.01325e+06
0.002099	1155.14	1.01325e+06
0.0021	1156.07	1.01325e+06
0.002101	1157.01	1.01325e+06
0.002102	1157.96	1.01325e+06
0.002103	1158.91	1.01325e+06
0.002104	1159.87	1.01325e+06
0.002105	1160.83	1.01325e+06
0.002106	1161.8	1.01325e+06
0.002107	1162.78	1.01325e+06
0.002108	1163.76	1.01325e+06
0.002109	1164.75	1.01325e+06
0.00211	1165.74	1.01325e+06
0.002111	1166.74	1.01325e+06
0.002112	1167.75	1.01325e+06
0.002113	1168.76	1.01325e+06
0.002114	1169.78	1.01325e+06
0.002115	1170.8	1.01325e+06
0.002116	1171.83	1.01325e+06
0.002117	1172.87	1.01325e+06
0.002118	1173.91	1.01325e+06
0.002119	1174.96	1.01325e+06
0.00212	1176.02	1.01325e+06
0.002121	1177.08	1.01325e+06
0.002122	1178.14	1.01325e+06
0.002123	1179.22	1.01325e+06
0.002124	1180.3	1.01325e+06
0.002125	1181.38	1.01325e+06
0.002126	1182.47	1.01325e+06
0.002127	1183.57	1.01325e+06
0.002128	1184.67	1.01325e+06
0.002129	1185.78	1.01325e+06
0.00213	1186.89	1.01325e+06
0.002131	1188.01	1.01325e+06
0.002132	1189.13	1.01325e+06
0.002133	1190.27	1.01325e+06
0.002134	1191.4	1.01325e+06
0.002135	1192.55	1.01325e+06
0.002136	1193.69	1.01325e+06
0.002137	1194.85	1.01325e+06
0.002138	1196.01	1.01325e+06
0.002139	1197.17	1.01325e+06
0.00214	1198.34	1.01325e+06
0.002141	1199.52	1.01325e+06
0.002142	1200.71	1.01325e+06
0.002143	1201.89	1.01325e+06
0.002144	1203.09	1.01325e+06
0.002145	1204.29	1.01325e+06
0.002146	1205.5	1.01325e+06
0.002147	1206.71	1.01325e+06
0.002148	1207.93	1.01325e+06
0.002149	1209.15	1.01325e+06
0.00215	1210.38	1.01325e+06
0.002151	1211.62	1.01325e+06
0.002152	1212.86	1.01325e+06
0.002153	1214.11	1.01325e+06
0.002154	1215.37	1.01325e+06
0.002155	1216.63	1.01325e+06
0.002156	1217.9	1.01325e+06
0.002157	1219.18	1.01325e+06
0.002158	1220.46	1.01325e+06
0.002159	1221.75	1.01325e+06
0.00216	1223.05	1.01325e+06
0.002161	1224.35	1.01325e+06
0.002162	1225.66	1.01325e+06
0.002163	1226.98	1.01325e+06
0.002164	1228.31	1.01325e+06
0.002165	1229.65	1.01325e+06
0.002166	1230.99	1.01325e+06
0.002167	1232.34	1.01325e+06
0.002168	1233.71	1.01325e+06
0.002169	1235.08	1.01325e+06
0.00217	1236.46	1.01325e+06
0.002171	1237.85	1.01325e+06
0.002172	1239.25	1.01325e+06
0.002173	1240.66	1.01325e+06
0.002174	1242.08	1.01325e+06
0.002175	1243.52	1.01325e+06
0.002176	1244.96	1.01325e+06
0.002177	1246.42	1.01325e+06
0.002178	1247.89	1.01325e+06
0.002179	1249.37	1.01325e+06
0.00218	1250.86	1.01325e+06
0.002181	1252.37	1.01325e+06
0.002182	1253.9	1.01325e+06
0.002183	1255.43	1.01325e+06
0.002184	1256.99	1.01325e+06
0.002185	1258.56	1.01325e+06
0.002186	1260.14	1.01325e+06
0.002187	1261.74	1.01325e+06
0.002188	1263.36	1.01325e+06
0.002189	1265	1.01325e+06
0.00219	1266.66	1.01325e+06
0.002191	1268.33	1.01325e+06
0.002192	1270.03	1.01325e+06
0.002193	1271.75	1.01325e+06
0.002194	1273.49	1.01325e+06
0.002195	1275.25	1.01325e+06
0.002196	1277.03	1.01325e+06
0.002197	1278.84	1.01325e+06
0.002198	1280.68	1.01325e+06
0.002199	1282.54	1.01325e+06
0.0022	1284.42	1.01325e+06
0.002201	1286.34	1.01325e+06
0.002202	1288.28	1.01325e+06
0.002203	1290.25	1.01325e+06
0.002204	1292.26	1.01325e+06
0.002205	1294.3	1.01325e+06
0.002206	1296.37	1.01325e+06
0.002207	1298.47	1.01325e+06
0.002208	1300.61	1.01325e+06
0.002209	1302.79	1.01325e+06
0.00221	1305	1.01325e+06
0.002211	1307.26	1.01325e+06
0.002212	1309.56	1.01325e+06
0.002213	1311.89	1.01325e+06
0.002214	1314.28	1.01325e+06
0.002215	1316.71	1.01325e+06
0.002216	1319.19	1.01325e+06
0.002217	1321.72	1.01325e+06
0.002218	1324.3	1.01325e+06
0.002219	1326.93	1.01325e+06
0.00222	1329.62	1.01325e+06
0.002221	1332.37	1.01325e+06
0.002222	1335.18	1.01325e+06
0.002223	1338.05	1.01325e+06
0.002224	1340.99	1.01325e+06
0.002225	1343.99	1.01325e+06
0.002226	1347.07	1.01325e+06
0.002227	1350.23	1.01325e+06
0.002228	1353.46	1.01325e+06
0.002229	1356.78	1.01325e+06
0.00223	1360.18	1.01325e+06
0.002231	1363.68	1.01325e+06
0.002232	1367.27	1.01325e+06
0.002233	1370.96	1.01325e+06
0.002234	1374.76	1.01325e+06
0.002235	1378.67	1.01325e+06
0.002236	1382.71	1.01325e+06
0.002237	1386.87	1.01325e+06
0.002238	1391.16	1.01325e+06
0.002239	1395.6	1.01325e+06
0.00224	1400.19	1.01325e+06
0.002241	1404.95	1.01325e+06
0.002242	1409.89	1.01325e+06
0.002243	1415.02	1.01325e+06
0.002244	1420.36	1.01325e+06
0.002245	1425.93	1.01325e+06
0.002246	1431.74	1.01325e+06
0.002247	1437.83	1.01325e+06
0.002248	1444.21	1.01325e+06
0.002249	1450.93	1.01325e+06
0.00225	1458.02	1.01325e+06
0.002251	1465.53	1.01325e+06
0.002252	1473.51	1.01325e+06
0.002253	1482.04	1.01325e+06
0.002254	1491.21	1.01325e+06
0.002255	1501.13	1.01325e+06
0.002256	1511.94	1.01325e+06
0.002257	1523.84	1.01325e+06
0.002258	1537.09	1.01325e+06
0.002259	1552.09	1.01325e+06
0.00226	1569.4	1.01325e+06
0.002261	1589.95	1.01325e+06
0.002262	1615.38	1.01325e+06
0.002263	1648.98	1.01325e+06
0.002264	1699.6	1.01325e+06
0.00226498	1831.2	1.01325e+06
