#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.001566,1e-06,3.42211,1033.89,1033.89,1034.09,1034.09,1,0.23282,2.60238e+08,260.238,260.238,260.238,260.238,2.3966e-05,co,1.2509e-17,o2
0.001567,1e-06,3.42136,1034.09,1034.09,1034.29,1034.29,1,0.233358,2.61286e+08,261.286,261.286,261.286,261.286,2.40526e-05,co,6.3087e-18,o2
0.001568,1e-06,3.42061,1034.29,1034.29,1034.49,1034.49,1,0.233896,2.62342e+08,262.342,262.342,262.342,262.342,2.41397e-05,co,1.76251e-17,o2
0.001569,1e-06,3.41985,1034.49,1034.49,1034.7,1034.7,1,0.234434,2.63405e+08,263.405,263.405,263.405,263.405,2.42273e-05,co,9.03954e-18,o2
0.00157,1e-06,3.4191,1034.7,1034.7,1034.9,1034.9,1,0.234973,2.64475e+08,264.475,264.475,264.475,264.475,2.43156e-05,co,1.22379e-17,o2
0.001571,1e-06,3.41833,1034.9,1034.9,1035.1,1035.1,1,0.235512,2.65553e+08,265.553,265.553,265.553,265.553,2.44044e-05,co,3.16892e-17,o2
0.001572,1e-06,3.41757,1035.1,1035.1,1035.31,1035.31,1,0.236051,2.66638e+08,266.638,266.638,266.638,266.638,2.44938e-05,co,9.18184e-18,o2
0.001573,1e-06,3.4168,1035.31,1035.31,1035.51,1035.51,1,0.236591,2.67731e+08,267.731,267.731,267.731,267.731,2.45837e-05,co,2.18941e-17,o2
0.001574,1e-06,3.41603,1035.51,1035.51,1035.72,1035.72,1,0.23713,2.68831e+08,268.831,268.831,268.831,268.831,2.46743e-05,co,1.41827e-17,o2
0.001575,1e-06,3.41526,1035.72,1035.72,1035.93,1035.93,1,0.23767,2.6994e+08,269.94,269.94,269.94,269.94,2.47655e-05,co,1.13367e-17,o2
0.001576,1e-06,3.41449,1035.93,1035.93,1036.14,1036.14,1,0.23821,2.71056e+08,271.056,271.056,271.056,271.056,2.48572e-05,co,1.11022e-16,n2
0.001577,1e-06,3.41371,1036.14,1036.14,1036.35,1036.35,1,0.23875,2.7218e+08,272.18,272.18,272.18,272.18,2.49496e-05,co,4.91618e-18,h2o
0.001578,1e-06,3.41293,1036.35,1036.35,1036.56,1036.56,1,0.23929,2.73312e+08,273.312,273.312,273.312,273.312,2.50426e-05,co,1.05506e-17,o2
0.001579,1e-06,3.41214,1036.56,1036.56,1036.77,1036.77,1,0.23983,2.74452e+08,274.452,274.452,274.452,274.452,2.51362e-05,co,1.11022e-16,n2
0.00158,1e-06,3.41136,1036.77,1036.77,1036.98,1036.98,1,0.240371,2.756e+08,275.6,275.6,275.6,275.6,2.52305e-05,co,2.90024e-18,co
0.001581,1e-06,3.41057,1036.98,1036.98,1037.19,1037.19,1,0.240911,2.76756e+08,276.756,276.756,276.756,276.756,2.53254e-05,co,7.98583e-18,o2
0.001582,1e-06,3.40977,1037.19,1037.19,1037.41,1037.41,1,0.241451,2.77921e+08,277.921,277.921,277.921,277.921,2.54209e-05,co,2.24125e-17,o2
0.001583,1e-06,3.40898,1037.41,1037.41,1037.62,1037.62,1,0.241992,2.79094e+08,279.094,279.094,279.094,279.094,2.5517e-05,co,1.28241e-17,o2
0.001584,1e-06,3.40818,1037.62,1037.62,1037.84,1037.84,1,0.242532,2.80276e+08,280.276,280.276,280.276,280.276,2.56139e-05,co,3.37797e-18,o2
0.001585,1e-06,3.40738,1037.84,1037.84,1038.05,1038.05,1,0.243073,2.81466e+08,281.466,281.466,281.466,281.466,2.57113e-05,co,7.14557e-18,o2
0.001586,1e-06,3.40658,1038.05,1038.05,1038.27,1038.27,1,0.243613,2.82665e+08,282.665,282.665,282.665,282.665,2.58095e-05,co,8.49066e-18,o2
0.001587,1e-06,3.40577,1038.27,1038.27,1038.49,1038.49,1,0.244154,2.83872e+08,283.872,283.872,283.872,283.872,2.59083e-05,co,6.44761e-18,o2
0.001588,1e-06,3.40496,1038.49,1038.49,1038.71,1038.71,1,0.244694,2.85088e+08,285.088,285.088,285.088,285.088,2.60077e-05,co,5.68529e-18,o2
0.001589,1e-06,3.40414,1038.71,1038.71,1038.93,1038.93,1,0.245235,2.86313e+08,286.313,286.313,286.313,286.313,2.61079e-05,co,2.91854e-17,o2
0.00159,1e-06,3.40333,1038.93,1038.93,1039.15,1039.15,1,0.245775,2.87547e+08,287.547,287.547,287.547,287.547,2.62095e-05,o2,1.78317e-17,o2
0.001591,1e-06,3.40251,1039.15,1039.15,1039.37,1039.37,1,0.246315,2.8879e+08,288.79,288.79,288.79,288.79,2.63128e-05,o2,9.49016e-18,o2
0.001592,1e-06,3.40169,1039.37,1039.37,1039.59,1039.59,1,0.246855,2.90043e+08,290.043,290.043,290.043,290.043,2.64167e-05,o2,3.12284e-17,o2
0.001593,1e-06,3.40086,1039.59,1039.59,1039.82,1039.82,1,0.247395,2.91304e+08,291.304,291.304,291.304,291.304,2.65214e-05,o2,5.50233e-18,o2
0.001594,1e-06,3.40003,1039.82,1039.82,1040.04,1040.04,1,0.247935,2.92575e+08,292.575,292.575,292.575,292.575,2.66269e-05,o2,3.32511e-17,o2
0.001595,1e-06,3.3992,1040.04,1040.04,1040.27,1040.27,1,0.248474,2.93855e+08,293.855,293.855,293.855,293.855,2.67331e-05,o2,9.40545e-18,o2
0.001596,1e-06,3.39836,1040.27,1040.27,1040.49,1040.49,1,0.249014,2.95145e+08,295.145,295.145,295.145,295.145,2.684e-05,o2,1.11022e-16,n2
0.001597,1e-06,3.39753,1040.49,1040.49,1040.72,1040.72,1,0.249553,2.96445e+08,296.445,296.445,296.445,296.445,2.69477e-05,o2,2.47198e-17,o2
0.001598,1e-06,3.39668,1040.72,1040.72,1040.95,1040.95,1,0.250092,2.97754e+08,297.754,297.754,297.754,297.754,2.70562e-05,o2,1.11022e-16,n2
0.001599,1e-06,3.39584,1040.95,1040.95,1041.18,1041.18,1,0.25063,2.99073e+08,299.073,299.073,299.073,299.073,2.71655e-05,o2,1.11022e-16,n2
0.0016,1e-06,3.39499,1041.18,1041.18,1041.41,1041.41,1,0.251168,3.00402e+08,300.402,300.402,300.402,300.402,2.72755e-05,o2,2.51908e-17,o2
0.001601,1e-06,3.39414,1041.41,1041.41,1041.64,1041.64,1,0.251706,3.01741e+08,301.741,301.741,301.741,301.741,2.73864e-05,o2,1.16924e-17,o2
0.001602,1e-06,3.39328,1041.64,1041.64,1041.88,1041.88,1,0.252244,3.0309e+08,303.09,303.09,303.09,303.09,2.7498e-05,o2,1.50026e-17,o2
0.001603,1e-06,3.39243,1041.88,1041.88,1042.11,1042.11,1,0.252781,3.04449e+08,304.449,304.449,304.449,304.449,2.76105e-05,o2,5.17707e-18,o2
0.001604,1e-06,3.39156,1042.11,1042.11,1042.34,1042.34,1,0.253318,3.05819e+08,305.819,305.819,305.819,305.819,2.77237e-05,o2,3.07642e-18,o2
0.001605,1e-06,3.3907,1042.34,1042.34,1042.58,1042.58,1,0.253855,3.07199e+08,307.199,307.199,307.199,307.199,2.78378e-05,o2,1.11605e-17,o2
0.001606,1e-06,3.38983,1042.58,1042.58,1042.82,1042.82,1,0.254391,3.08589e+08,308.589,308.589,308.589,308.589,2.79527e-05,o2,2.4337e-17,o2
0.001607,1e-06,3.38896,1042.82,1042.82,1043.06,1043.06,1,0.254926,3.09991e+08,309.991,309.991,309.991,309.991,2.80685e-05,o2,4.11997e-18,o2
0.001608,1e-06,3.38808,1043.06,1043.06,1043.29,1043.29,1,0.255461,3.11403e+08,311.403,311.403,311.403,311.403,2.81851e-05,o2,1.11022e-16,n2
0.001609,1e-06,3.3872,1043.29,1043.29,1043.53,1043.54,1,0.255996,3.12826e+08,312.826,312.826,312.826,312.826,2.83026e-05,o2,1.07336e-17,o2
0.00161,1e-06,3.38632,1043.54,1043.54,1043.78,1043.78,1,0.25653,3.1426e+08,314.26,314.26,314.26,314.26,2.8421e-05,o2,2.90024e-18,o2
0.001611,1e-06,3.38544,1043.78,1043.78,1044.02,1044.02,1,0.257063,3.15705e+08,315.705,315.705,315.705,315.705,2.85402e-05,o2,1.11022e-16,n2
0.001612,1e-06,3.38455,1044.02,1044.02,1044.26,1044.26,1,0.257596,3.17161e+08,317.161,317.161,317.161,317.161,2.86603e-05,o2,1.45114e-17,o2
0.001613,1e-06,3.38365,1044.26,1044.26,1044.51,1044.51,1,0.258128,3.18629e+08,318.629,318.629,318.629,318.629,2.87813e-05,o2,1.34949e-17,o2
0.001614,1e-06,3.38276,1044.51,1044.51,1044.75,1044.75,1,0.258659,3.20108e+08,320.108,320.108,320.108,320.108,2.89032e-05,o2,2.89008e-18,co
0.001615,1e-06,3.38186,1044.75,1044.75,1045,1045,1,0.25919,3.21599e+08,321.599,321.599,321.599,321.599,2.9026e-05,o2,1.11022e-16,n2
0.001616,1e-06,3.38095,1045,1045,1045.25,1045.25,1,0.25972,3.23101e+08,323.101,323.101,323.101,323.101,2.91498e-05,o2,1.11022e-16,n2
0.001617,1e-06,3.38004,1045.25,1045.25,1045.5,1045.5,1,0.26025,3.24615e+08,324.615,324.615,324.615,324.615,2.92744e-05,o2,1.11022e-16,n2
0.001618,1e-06,3.37913,1045.5,1045.5,1045.75,1045.75,1,0.260778,3.26141e+08,326.141,326.141,326.141,326.141,2.94e-05,o2,1.11022e-16,n2
0.001619,1e-06,3.37822,1045.75,1045.75,1046,1046,1,0.261306,3.2768e+08,327.68,327.68,327.68,327.68,2.95266e-05,o2,1.11022e-16,n2
0.00162,1e-06,3.3773,1046,1046,1046.25,1046.25,1,0.261833,3.2923e+08,329.23,329.23,329.23,329.23,2.96541e-05,o2,1.35458e-17,o2
0.001621,1e-06,3.37638,1046.25,1046.25,1046.51,1046.51,1,0.262359,3.30793e+08,330.793,330.793,330.793,330.793,2.97826e-05,o2,8.3348e-18,o2
0.001622,1e-06,3.37545,1046.51,1046.51,1046.76,1046.76,1,0.262884,3.32368e+08,332.368,332.368,332.368,332.368,2.99121e-05,o2,1.33933e-17,o2
0.001623,1e-06,3.37452,1046.76,1046.76,1047.02,1047.02,1,0.263408,3.33956e+08,333.956,333.956,333.956,333.956,3.00426e-05,o2,1.55176e-18,o2
0.001624,1e-06,3.37358,1047.02,1047.02,1047.27,1047.28,1,0.263931,3.35557e+08,335.557,335.557,335.557,335.557,3.0174e-05,o2,1.11022e-16,n2
0.001625,1e-06,3.37265,1047.28,1047.28,1047.53,1047.53,1,0.264453,3.37171e+08,337.171,337.171,337.171,337.171,3.03065e-05,o2,1.98816e-17,o2
0.001626,1e-06,3.3717,1047.53,1047.53,1047.79,1047.79,1,0.264975,3.38797e+08,338.797,338.797,338.797,338.797,3.044e-05,o2,1.11022e-16,n2
0.001627,1e-06,3.37076,1047.79,1047.79,1048.05,1048.06,1,0.265495,3.40437e+08,340.437,340.437,340.437,340.437,3.05745e-05,o2,2.21245e-17,o2
0.001628,1e-06,3.36981,1048.06,1048.06,1048.32,1048.32,1,0.266013,3.4209e+08,342.09,342.09,342.09,342.09,3.07101e-05,o2,1.11022e-16,n2
0.001629,1e-06,3.36885,1048.32,1048.32,1048.58,1048.58,1,0.266531,3.43757e+08,343.757,343.757,343.757,343.757,3.08467e-05,o2,1.11022e-16,n2
0.00163,1e-06,3.3679,1048.58,1048.58,1048.85,1048.85,1,0.267048,3.45437e+08,345.437,345.437,345.437,345.437,3.09844e-05,o2,1.11022e-16,n2
0.001631,1e-06,3.36693,1048.85,1048.85,1049.11,1049.11,1,0.267563,3.47131e+08,347.131,347.131,347.131,347.131,3.11232e-05,o2,5.60397e-18,o2
0.001632,1e-06,3.36597,1049.11,1049.11,1049.38,1049.38,1,0.268077,3.48839e+08,348.839,348.839,348.839,348.839,3.12631e-05,o2,2.26327e-18,o2
0.001633,1e-06,3.365,1049.38,1049.38,1049.65,1049.65,1,0.26859,3.50561e+08,350.561,350.561,350.561,350.561,3.1404e-05,o2,1.11022e-16,n2
0.001634,1e-06,3.36402,1049.65,1049.65,1049.92,1049.92,1,0.269101,3.52297e+08,352.297,352.297,352.297,352.297,3.15461e-05,o2,4.64174e-18,o2
0.001635,1e-06,3.36304,1049.92,1049.92,1050.19,1050.19,1,0.269612,3.54047e+08,354.047,354.047,354.047,354.047,3.16893e-05,o2,9.03954e-18,o2
0.001636,1e-06,3.36206,1050.19,1050.19,1050.46,1050.47,1,0.27012,3.55812e+08,355.812,355.812,355.812,355.812,3.18336e-05,o2,1.22312e-17,o2
0.001637,1e-06,3.36107,1050.47,1050.47,1050.74,1050.74,1,0.270627,3.57592e+08,357.592,357.592,357.592,357.592,3.19791e-05,o2,1.81197e-17,o2
0.001638,1e-06,3.36008,1050.74,1050.74,1051.01,1051.02,1,0.271133,3.59386e+08,359.386,359.386,359.386,359.386,3.21257e-05,o2,1.24683e-17,o2
0.001639,1e-06,3.35908,1051.02,1051.02,1051.29,1051.29,1,0.271637,3.61196e+08,361.196,361.196,361.196,361.196,3.22735e-05,o2,1.15129e-17,o2
0.00164,1e-06,3.35808,1051.29,1051.29,1051.57,1051.57,1,0.27214,3.63021e+08,363.021,363.021,363.021,363.021,3.24225e-05,o2,2.49282e-18,c2h4
0.001641,1e-06,3.35708,1051.57,1051.57,1051.85,1051.85,1,0.272641,3.64861e+08,364.861,364.861,364.861,364.861,3.25727e-05,o2,3.01747e-17,o2
0.001642,1e-06,3.35607,1051.85,1051.85,1052.13,1052.13,1,0.27314,3.66716e+08,366.716,366.716,366.716,366.716,3.27241e-05,o2,2.38253e-17,o2
0.001643,1e-06,3.35505,1052.13,1052.13,1052.41,1052.41,1,0.273638,3.68588e+08,368.588,368.588,368.588,368.588,3.28767e-05,o2,2.75184e-17,o2
0.001644,1e-06,3.35404,1052.41,1052.41,1052.7,1052.7,1,0.274133,3.70475e+08,370.475,370.475,370.475,370.475,3.30305e-05,o2,1.78283e-17,o2
0.001645,1e-06,3.35301,1052.7,1052.7,1052.98,1052.98,1,0.274628,3.72378e+08,372.378,372.378,372.378,372.378,3.31856e-05,o2,1.11022e-16,n2
0.001646,1e-06,3.35198,1052.98,1052.98,1053.27,1053.27,1,0.275118,3.74297e+08,374.297,374.297,374.297,374.297,3.3342e-05,o2,1.18314e-17,o2
0.001647,1e-06,3.35095,1053.27,1053.27,1053.56,1053.56,1,0.27561,3.76233e+08,376.233,376.233,376.233,376.233,3.34996e-05,o2,1.1479e-17,o2
0.001648,1e-06,3.34992,1053.56,1053.56,1053.85,1053.85,1,0.276096,3.78186e+08,378.186,378.186,378.186,378.186,3.36586e-05,o2,2.21855e-17,o2
0.001649,1e-06,3.34887,1053.85,1053.85,1054.14,1054.14,1,0.276586,3.80155e+08,380.155,380.155,380.155,380.155,3.38188e-05,o2,2.67798e-17,o2
0.00165,1e-06,3.34783,1054.14,1054.14,1054.43,1054.43,1,0.277066,3.82141e+08,382.141,382.141,382.141,382.141,3.39804e-05,o2,1.11022e-16,n2
0.001651,1e-06,3.34678,1054.43,1054.43,1054.73,1054.73,1,0.277553,3.84145e+08,384.145,384.145,384.145,384.145,3.41432e-05,o2,1.70355e-17,o2
0.001652,1e-06,3.34572,1054.73,1054.73,1055.02,1055.03,1,0.278027,3.86166e+08,386.166,386.166,386.166,386.166,3.43075e-05,o2,3.75541e-17,o2
0.001653,1e-06,3.34466,1055.03,1055.03,1055.32,1055.32,1,0.278514,3.88204e+08,388.204,388.204,388.204,388.204,3.44731e-05,o2,1.77809e-17,o2
0.001654,1e-06,3.3436,1055.32,1055.32,1055.62,1055.62,1,0.278977,3.9026e+08,390.26,390.26,390.26,390.26,3.464e-05,o2,1.11022e-16,n2
0.001655,1e-06,3.34253,1055.62,1055.62,1055.92,1055.92,1,0.279466,3.92334e+08,392.334,392.334,392.334,392.334,3.48084e-05,o2,1.7991e-17,o2
0.001656,1e-06,3.34145,1055.92,1055.92,1056.22,1056.23,1,0.279917,3.94427e+08,394.427,394.427,394.427,394.427,3.49782e-05,o2,1.13164e-17,o2
0.001657,1e-06,3.34037,1056.23,1056.23,1056.53,1056.53,1,0.280413,3.96537e+08,396.537,396.537,396.537,396.537,3.51494e-05,o2,1.19533e-17,o2
0.001658,1e-06,3.33928,1056.53,1056.53,1056.83,1056.84,1,0.280843,3.98667e+08,398.667,398.667,398.667,398.667,3.5322e-05,o2,1.77674e-17,o2
0.001659,1e-06,3.33819,1056.84,1056.84,1057.14,1057.14,1,0.281354,4.00815e+08,400.815,400.815,400.815,400.815,3.54961e-05,o2,3.1015e-17,o2
0.00166,1e-06,3.3371,1057.14,1057.14,1057.45,1057.45,1,0.281753,4.02982e+08,402.982,402.982,402.982,402.982,3.56717e-05,o2,1.11022e-16,n2
0.001661,1e-06,3.336,1057.45,1057.45,1057.76,1057.76,1,0.282294,4.05168e+08,405.168,405.168,405.168,405.168,3.58487e-05,o2,1.11022e-16,n2
0.001662,1e-06,3.33489,1057.76,1057.76,1058.07,1058.07,1,0.282642,4.07374e+08,407.374,407.374,407.374,407.374,3.60273e-05,o2,2.59937e-17,o2
0.001663,1e-06,3.33378,1058.07,1058.07,1058.39,1058.39,1,0.283238,4.096e+08,409.6,409.6,409.6,409.6,3.62074e-05,o2,7.17606e-18,o2
0.001664,1e-06,3.33266,1058.39,1058.39,1058.7,1058.7,1,0.283499,4.11845e+08,411.845,411.845,411.845,411.845,3.6389e-05,o2,6.47811e-18,o2
0.001665,1e-06,3.33154,1058.7,1058.7,1059.02,1059.02,1,0.284199,4.14111e+08,414.111,414.111,414.111,414.111,3.65721e-05,o2,3.72694e-18,o2
0.001666,1e-06,3.33042,1059.02,1059.02,1059.34,1059.34,1,0.28431,4.16397e+08,416.397,416.397,416.397,416.397,3.6757e-05,o2,1.10385e-17,o2
0.001667,1e-06,3.32928,1059.34,1059.34,1059.66,1059.66,1,0.285195,4.18704e+08,418.704,418.704,418.704,418.704,3.69432e-05,o2,1.11022e-16,n2
0.001668,1e-06,3.32815,1059.66,1059.66,1059.98,1059.98,1,0.285046,4.21032e+08,421.032,421.032,421.032,421.032,3.71313e-05,o2,1.11022e-16,n2
0.001669,1e-06,3.327,1059.98,1059.98,1060.31,1060.31,1,0.286265,4.23381e+08,423.381,423.381,423.381,423.381,3.73207e-05,o2,1.11022e-16,n2
0.00167,1e-06,3.32585,1060.31,1060.31,1060.63,1060.63,1,0.285658,4.25751e+08,425.751,425.751,425.751,425.751,3.75122e-05,o2,2.07421e-17,o2
0.001671,1e-06,3.3247,1060.63,1060.63,1060.96,1060.96,1,0.287473,4.28143e+08,428.143,428.143,428.143,428.143,3.77047e-05,o2,1.39456e-17,o2
0.001672,1e-06,3.32354,1060.96,1060.96,1061.29,1061.29,1,0.286057,4.30556e+08,430.556,430.556,430.556,430.556,3.78997e-05,o2,1.11022e-16,n2
0.001673,1e-06,3.32237,1061.29,1061.29,1061.62,1061.62,1,0.288937,4.32992e+08,432.992,432.992,432.992,432.992,3.80954e-05,o2,9.54776e-18,o2
0.001674,1e-06,3.3212,1061.62,1061.62,1061.96,1061.96,1,0.286091,4.35451e+08,435.451,435.451,435.451,435.451,3.82942e-05,o2,1.11022e-16,n2
0.001675,1e-06,3.32002,1061.96,1061.96,1062.29,1062.29,1,0.290867,4.37932e+08,437.932,437.932,437.932,437.932,3.84929e-05,o2,4.67562e-18,o2
0.001676,1e-06,3.31884,1062.29,1062.29,1062.63,1062.63,1,0.285486,4.40435e+08,440.435,440.435,440.435,440.435,3.86958e-05,o2,3.23228e-18,o2
0.001677,1e-06,3.31765,1062.63,1062.63,1062.97,1062.97,1,0.293638,4.42963e+08,442.963,442.963,442.963,442.963,3.88973e-05,o2,1.11673e-17,o2
0.001678,1e-06,3.31646,1062.97,1062.97,1063.31,1063.31,1,0.283773,4.45513e+08,445.513,445.513,445.513,445.513,3.91047e-05,o2,2.60886e-18,o2
0.001679,1e-06,3.31526,1063.31,1063.31,1063.65,1063.65,1,0.297925,4.48088e+08,448.088,448.088,448.088,448.088,3.93084e-05,o2,1.11022e-16,n2
0.00168,1e-06,3.31405,1063.65,1063.65,1064,1064,1,0.280143,4.50686e+08,450.686,450.686,450.686,450.686,3.95214e-05,o2,1.11022e-16,n2
0.001681,1e-06,3.31284,1064,1064,1064.35,1064.35,1,0.30495,4.53309e+08,453.309,453.309,453.309,453.309,3.97264e-05,o2,2.52501e-18,c2h4
0.001682,1e-06,3.31162,1064.35,1064.35,1064.69,1064.7,1,0.273255,4.55956e+08,455.956,455.956,455.956,455.956,3.99462e-05,o2,2.66985e-18,o2
0.001683,1e-06,3.31039,1064.7,1064.7,1065.05,1065.05,1,0.316944,4.5863e+08,458.63,458.63,458.63,458.63,4.01506e-05,o2,5.52943e-18,o2
0.001684,1e-06,3.30916,1065.05,1065.05,1065.4,1065.4,1,0.261029,4.61325e+08,461.325,461.325,461.325,461.325,4.03796e-05,o2,8.64651e-18,o2
0.001685,1e-06,3.30793,1065.4,1065.4,1065.75,1065.75,1,0.337987,4.6405e+08,464.05,464.05,464.05,464.05,4.05803e-05,o2,1.65273e-17,o2
0.001686,1e-06,3.30668,1065.75,1065.75,1066.11,1066.11,1,0.254348,4.66798e+08,466.798,466.798,466.798,466.798,4.08197e-05,o2,1.11022e-16,n2
0.001687,1e-06,3.30543,1066.11,1066.11,1066.47,1066.47,1,0.344077,4.6973e+08,469.73,469.73,469.73,469.73,4.10174e-05,o2,6.43745e-18,o2
0.001688,1e-06,3.30418,1066.47,1066.47,1066.83,1066.83,1,0.294189,4.72576e+08,472.576,472.576,472.576,472.576,4.12467e-05,o2,1.93801e-17,o2
0.001689,1e-06,3.30291,1066.83,1066.83,1067.2,1067.2,1,0.294952,4.75376e+08,475.376,475.376,475.376,475.376,4.14674e-05,o2,3.9099e-18,o2
0.00169,1e-06,3.30164,1067.2,1067.2,1067.56,1067.56,1,0.294059,4.78218e+08,478.218,478.218,478.218,478.218,4.16934e-05,o2,7.53521e-18,o2
0.001691,1e-06,3.30036,1067.56,1067.56,1067.93,1067.93,1,0.294394,4.81095e+08,481.095,481.095,481.095,481.095,4.19222e-05,o2,1.11022e-16,n2
0.001692,1e-06,3.29908,1067.93,1067.93,1068.3,1068.3,1,0.293924,4.84003e+08,484.003,484.003,484.003,484.003,4.21536e-05,o2,1.11022e-16,n2
0.001693,1e-06,3.29779,1068.3,1068.3,1068.67,1068.68,1,0.294361,4.86941e+08,486.941,486.941,486.941,486.941,4.23874e-05,o2,9.47322e-18,o2
0.001694,1e-06,3.2965,1068.68,1068.68,1069.05,1069.05,1,0.294697,4.89909e+08,489.909,489.909,489.909,489.909,4.26234e-05,o2,1.70016e-17,o2
0.001695,1e-06,3.29519,1069.05,1069.05,1069.43,1069.43,1,0.295401,4.92907e+08,492.907,492.907,492.907,492.907,4.28617e-05,o2,9.10052e-18,o2
0.001696,1e-06,3.29388,1069.43,1069.43,1069.81,1069.81,1,0.296107,4.95934e+08,495.934,495.934,495.934,495.934,4.31024e-05,o2,4.59431e-18,o2
0.001697,1e-06,3.29256,1069.81,1069.81,1070.19,1070.19,1,0.296948,4.98992e+08,498.992,498.992,498.992,498.992,4.33453e-05,o2,2.83451e-17,o2
0.001698,1e-06,3.29124,1070.19,1070.19,1070.57,1070.57,1,0.297799,5.02079e+08,502.079,502.079,502.079,502.079,4.35906e-05,o2,1.47519e-17,o2
0.001699,1e-06,3.28991,1070.57,1070.57,1070.96,1070.96,1,0.298696,5.05197e+08,505.197,505.197,505.197,505.197,4.38382e-05,o2,2.47537e-17,o2
0.0017,1e-06,3.28857,1070.96,1070.96,1071.35,1071.35,1,0.299595,5.08346e+08,508.346,508.346,508.346,508.346,4.40882e-05,o2,6.04443e-18,o2
0.001701,1e-06,3.28722,1071.35,1071.35,1071.74,1071.74,1,0.300507,5.11525e+08,511.525,511.525,511.525,511.525,4.43405e-05,o2,1.54431e-17,o2
0.001702,1e-06,3.28587,1071.74,1071.74,1072.13,1072.13,1,0.301414,5.14736e+08,514.736,514.736,514.736,514.736,4.45952e-05,o2,1.83298e-18,h2o
0.001703,1e-06,3.28451,1072.13,1072.13,1072.53,1072.53,1,0.302318,5.17979e+08,517.979,517.979,517.979,517.979,4.48524e-05,o2,4.33681e-18,o2
0.001704,1e-06,3.28314,1072.53,1072.53,1072.93,1072.93,1,0.303214,5.21254e+08,521.254,521.254,521.254,521.254,4.5112e-05,o2,4.75016e-18,o2
0.001705,1e-06,3.28177,1072.93,1072.93,1073.33,1073.33,1,0.304102,5.24562e+08,524.562,524.562,524.562,524.562,4.5374e-05,o2,3.44031e-17,o2
0.001706,1e-06,3.28039,1073.33,1073.33,1073.73,1073.73,1,0.304978,5.27902e+08,527.902,527.902,527.902,527.902,4.56386e-05,o2,1.11022e-16,n2
0.001707,1e-06,3.279,1073.73,1073.73,1074.14,1074.14,1,0.305843,5.31276e+08,531.276,531.276,531.276,531.276,4.59057e-05,o2,2.58379e-17,o2
0.001708,1e-06,3.2776,1074.14,1074.14,1074.55,1074.55,1,0.306695,5.34684e+08,534.684,534.684,534.684,534.684,4.61753e-05,o2,2.31748e-18,o2
0.001709,1e-06,3.27619,1074.55,1074.55,1074.96,1074.96,1,0.307535,5.38125e+08,538.125,538.125,538.125,538.125,4.64475e-05,o2,1.11022e-16,n2
0.00171,1e-06,3.27478,1074.96,1074.96,1075.37,1075.37,1,0.30836,5.41601e+08,541.601,541.601,541.601,541.601,4.67224e-05,o2,6.5662e-18,o2
0.001711,1e-06,3.27336,1075.37,1075.37,1075.79,1075.79,1,0.309171,5.45113e+08,545.113,545.113,545.113,545.113,4.69998e-05,o2,1.54092e-17,o2
0.001712,1e-06,3.27193,1075.79,1075.79,1076.21,1076.21,1,0.309968,5.48659e+08,548.659,548.659,548.659,548.659,4.728e-05,o2,1.11022e-16,n2
0.001713,1e-06,3.2705,1076.21,1076.21,1076.63,1076.63,1,0.310749,5.52242e+08,552.242,552.242,552.242,552.242,4.75628e-05,o2,1.11022e-16,n2
0.001714,1e-06,3.26905,1076.63,1076.63,1077.06,1077.06,1,0.311516,5.5586e+08,555.86,555.86,555.86,555.86,4.78484e-05,o2,1.22244e-17,o2
0.001715,1e-06,3.2676,1077.06,1077.06,1077.48,1077.49,1,0.312267,5.59515e+08,559.515,559.515,559.515,559.515,4.81368e-05,o2,4.5401e-18,o2
0.001716,1e-06,3.26614,1077.49,1077.49,1077.91,1077.92,1,0.313003,5.63208e+08,563.208,563.208,563.208,563.208,4.84279e-05,o2,1.79571e-18,co
0.001717,1e-06,3.26467,1077.92,1077.92,1078.35,1078.35,1,0.313722,5.66938e+08,566.938,566.938,566.938,566.938,4.87219e-05,o2,1.11022e-16,n2
0.001718,1e-06,3.26319,1078.35,1078.35,1078.78,1078.79,1,0.314426,5.70706e+08,570.706,570.706,570.706,570.706,4.90188e-05,o2,4.07931e-18,h2o
0.001719,1e-06,3.2617,1078.79,1078.79,1079.22,1079.22,1,0.315113,5.74513e+08,574.513,574.513,574.513,574.513,4.93185e-05,o2,9.5342e-18,o2
0.00172,1e-06,3.26021,1079.22,1079.22,1079.67,1079.67,1,0.315783,5.78358e+08,578.358,578.358,578.358,578.358,4.96212e-05,o2,1.29359e-17,o2
0.001721,1e-06,3.25871,1079.67,1079.67,1080.11,1080.11,1,0.316437,5.82243e+08,582.243,582.243,582.243,582.243,4.99269e-05,o2,4.45201e-18,o2
0.001722,1e-06,3.2572,1080.11,1080.11,1080.56,1080.56,1,0.317073,5.86168e+08,586.168,586.168,586.168,586.168,5.02355e-05,o2,4.30293e-18,co
0.001723,1e-06,3.25568,1080.56,1080.56,1081.01,1081.01,1,0.317693,5.90134e+08,590.134,590.134,590.134,590.134,5.05472e-05,o2,1.01237e-17,o2
