#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
0.000989,966.942,1,0,c12ket6-8,784189,1289.77,784189,1289.77,784239,50.4664,50.4664,3.68972,3.68972,3.68972,49.9766,49.9766,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.59814e-14,c4h7o1-4,3.06136e-13,c4h7o,5.59618e-12
0.00099,966.981,1,0,c12ket6-8,784239,1289.78,784239,1289.78,784289,50.5158,50.5158,3.68955,3.68955,3.68955,50.0257,50.0257,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.6103e-14,c4h7o1-4,3.06151e-13,c4h7o,5.59973e-12
0.000991,967.02,1,0,c12ket6-8,784289,1289.79,784289,1289.79,784339,50.5654,50.5654,3.68938,3.68938,3.68938,50.0751,50.0751,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.62252e-14,c4h7o1-4,3.06167e-13,c4h7o,5.6033e-12
0.000992,967.06,1,0,c12ket6-8,784339,1289.8,784339,1289.8,784389,50.6153,50.6153,3.6892,3.6892,3.6892,50.1247,50.1247,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.63479e-14,c4h7o1-4,3.06183e-13,c4h7o,5.60689e-12
0.000993,967.099,1,0,c12ket6-8,784389,1289.81,784389,1289.81,784439,50.6653,50.6653,3.68903,3.68903,3.68903,50.1745,50.1745,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.64712e-14,c4h7o1-4,3.062e-13,c4h7o,5.61049e-12
0.000994,967.138,1,0,c12ket6-8,784439,1289.82,784439,1289.82,784490,50.7155,50.7155,3.68886,3.68886,3.68886,50.2244,50.2244,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.65949e-14,c4h7o1-4,3.06218e-13,c4h7o,5.61411e-12
0.000995,967.177,1,0,c12ket6-8,784489,1289.83,784489,1289.83,784540,50.7659,50.7659,3.68868,3.68868,3.68868,50.2746,50.2746,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.67191e-14,c4h7o1-4,3.06237e-13,c4h7o,5.61775e-12
0.000996,967.217,1,0,c12ket6-8,784539,1289.84,784539,1289.84,784590,50.8166,50.8166,3.68851,3.68851,3.68851,50.325,50.325,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.68439e-14,c4h7o1-4,3.06256e-13,c4h7o,5.62141e-12
0.000997,967.256,1,0,c12ket6-8,784590,1289.85,784590,1289.85,784641,50.8674,50.8674,3.68834,3.68834,3.68834,50.3755,50.3755,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.69692e-14,c4h7o1-4,3.06276e-13,c4h7o,5.62508e-12
0.000998,967.296,1,0,c12ket6-8,784640,1289.85,784640,1289.85,784691,50.9184,50.9184,3.68816,3.68816,3.68816,50.4263,50.4263,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.70949e-14,c4h7o1-4,3.06297e-13,c4h7o,5.62877e-12
0.000999,967.335,1,0,c12ket6-8,784691,1289.86,784691,1289.86,784742,50.9697,50.9697,3.68799,3.68799,3.68799,50.4772,50.4772,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.72212e-14,c4h7o1-4,3.06318e-13,c4h7o,5.63248e-12
0.001,967.375,1,0,c12ket6-8,784741,1289.87,784741,1289.87,784792,51.0211,51.0211,3.68781,3.68781,3.68781,50.5284,50.5284,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.7348e-14,c4h7o1-4,3.0634e-13,c4h7o,5.63621e-12
0.001001,967.414,1,0,c12ket6-8,784792,1289.88,784792,1289.88,784843,51.0727,51.0727,3.68764,3.68764,3.68764,50.5797,50.5797,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.74753e-14,c4h7o1-4,3.06363e-13,c4h7o,5.63995e-12
0.001002,967.454,1,0,c12ket6-8,784842,1289.89,784842,1289.89,784893,51.1245,51.1245,3.68746,3.68746,3.68746,50.6312,50.6312,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.76031e-14,c4h7o1-4,3.06387e-13,c4h7o,5.6437e-12
0.001003,967.493,1,0,c12ket6-8,784893,1289.9,784893,1289.9,784944,51.1766,51.1766,3.68729,3.68729,3.68729,50.6829,50.6829,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.77314e-14,c4h7o1-4,3.06411e-13,c4h7o,5.64748e-12
0.001004,967.533,1,0,c12ket6-8,784943,1289.91,784943,1289.91,784995,51.2288,51.2288,3.68712,3.68712,3.68712,50.7348,50.7348,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.78602e-14,c4h7o1-4,3.06436e-13,c4h7o,5.65127e-12
0.001005,967.573,1,0,c12ket6-8,784994,1289.92,784994,1289.92,785046,51.2812,51.2812,3.68694,3.68694,3.68694,50.7869,50.7869,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.79896e-14,c4h7o1-4,3.06461e-13,c4h7o,5.65507e-12
0.001006,967.613,1,0,c12ket6-8,785045,1289.93,785045,1289.93,785096,51.3338,51.3338,3.68677,3.68677,3.68677,50.8392,50.8392,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.81194e-14,c4h7o1-4,3.06487e-13,c4h7o,5.65889e-12
0.001007,967.652,1,0,c12ket6-8,785096,1289.94,785096,1289.94,785147,51.3866,51.3866,3.68659,3.68659,3.68659,50.8917,50.8917,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.82497e-14,c4h7o1-4,3.06514e-13,c4h7o,5.66273e-12
0.001008,967.692,1,0,c12ket6-8,785147,1289.95,785147,1289.95,785198,51.4395,51.4395,3.68641,3.68641,3.68641,50.9443,50.9443,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.83805e-14,c4h7o1-4,3.06541e-13,c4h7o,5.66658e-12
0.001009,967.732,1,0,c12ket6-8,785198,1289.96,785198,1289.96,785249,51.4927,51.4927,3.68624,3.68624,3.68624,50.9972,50.9972,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.85118e-14,c4h7o1-4,3.06569e-13,c4h7o,5.67045e-12
0.00101,967.772,1,0,c12ket6-8,785249,1289.96,785249,1289.96,785300,51.5461,51.5461,3.68606,3.68606,3.68606,51.0502,51.0502,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.86437e-14,c4h7o1-4,3.06598e-13,c4h7o,5.67433e-12
0.001011,967.812,1,0,c12ket6-8,785300,1289.97,785300,1289.97,785351,51.5996,51.5996,3.68589,3.68589,3.68589,51.1034,51.1034,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.8776e-14,c4h7o1-4,3.06627e-13,c4h7o,5.67823e-12
0.001012,967.852,1,0,c12ket6-8,785351,1289.98,785351,1289.98,785402,51.6533,51.6533,3.68571,3.68571,3.68571,51.1568,51.1568,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.89088e-14,c4h7o1-4,3.06656e-13,c4h7o,5.68214e-12
0.001013,967.892,1,0,c12ket6-8,785402,1289.99,785402,1289.99,785454,51.7073,51.7073,3.68553,3.68553,3.68553,51.2104,51.2104,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.90421e-14,c4h7o1-4,3.06687e-13,c4h7o,5.68607e-12
0.001014,967.932,1,0,c12ket6-8,785453,1290,785453,1290,785505,51.7614,51.7614,3.68536,3.68536,3.68536,51.2641,51.2641,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.91759e-14,c4h7o1-4,3.06718e-13,c4h7o,5.69001e-12
0.001015,967.972,1,0,c12ket6-8,785504,1290.01,785504,1290.01,785556,51.8157,51.8157,3.68518,3.68518,3.68518,51.3181,51.3181,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.93102e-14,c4h7o1-4,3.06749e-13,c4h7o,5.69397e-12
0.001016,968.012,1,0,c12ket6-8,785556,1290.02,785556,1290.02,785608,51.8702,51.8702,3.685,3.685,3.685,51.3722,51.3722,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.9445e-14,c4h7o1-4,3.06781e-13,c4h7o,5.69795e-12
0.001017,968.053,1,0,c12ket6-8,785607,1290.03,785607,1290.03,785659,51.9248,51.9248,3.68483,3.68483,3.68483,51.4265,51.4265,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.95803e-14,c4h7o1-4,3.06813e-13,c4h7o,5.70193e-12
0.001018,968.093,1,0,c12ket6-8,785659,1290.04,785659,1290.04,785711,51.9797,51.9797,3.68465,3.68465,3.68465,51.481,51.481,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.97161e-14,c4h7o1-4,3.06846e-13,c4h7o,5.70593e-12
0.001019,968.133,1,0,c12ket6-8,785710,1290.05,785710,1290.05,785762,52.0347,52.0347,3.68447,3.68447,3.68447,51.5356,51.5356,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.98523e-14,c4h7o1-4,3.0688e-13,c4h7o,5.70995e-12
0.00102,968.173,1,0,c12ket6-8,785762,1290.06,785762,1290.06,785814,52.0899,52.0899,3.6843,3.6843,3.6843,51.5905,51.5905,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,8.99891e-14,c4h7o1-4,3.06914e-13,c4h7o,5.71398e-12
0.001021,968.214,1,0,c12ket6-8,785813,1290.07,785813,1290.07,785865,52.1453,52.1453,3.68412,3.68412,3.68412,51.6455,51.6455,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.01264e-14,c4h7o1-4,3.06948e-13,c4h7o,5.71802e-12
0.001022,968.254,1,0,c12ket6-8,785865,1290.07,785865,1290.07,785917,52.2009,52.2009,3.68394,3.68394,3.68394,51.7007,51.7007,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.02641e-14,c4h7o1-4,3.06983e-13,c4h7o,5.72208e-12
0.001023,968.295,1,0,c12ket6-8,785917,1290.08,785917,1290.08,785969,52.2567,52.2567,3.68376,3.68376,3.68376,51.7561,51.7561,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.04024e-14,c4h7o1-4,3.07019e-13,c4h7o,5.72615e-12
0.001024,968.335,1,0,c12ket6-8,785968,1290.09,785968,1290.09,786021,52.3126,52.3126,3.68359,3.68359,3.68359,51.8117,51.8117,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.05411e-14,c4h7o1-4,3.07055e-13,c4h7o,5.73024e-12
0.001025,968.376,1,0,c12ket6-8,786020,1290.1,786020,1290.1,786072,52.3687,52.3687,3.68341,3.68341,3.68341,51.8674,51.8674,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.06803e-14,c4h7o1-4,3.07091e-13,c4h7o,5.73434e-12
0.001026,968.416,1,0,c12ket6-8,786072,1290.11,786072,1290.11,786124,52.4251,52.4251,3.68323,3.68323,3.68323,51.9233,51.9233,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.08201e-14,c4h7o1-4,3.07128e-13,c4h7o,5.73845e-12
0.001027,968.457,1,0,c12ket6-8,786124,1290.12,786124,1290.12,786176,52.4815,52.4815,3.68305,3.68305,3.68305,51.9794,51.9794,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.09603e-14,c4h7o1-4,3.07165e-13,c4h7o,5.74258e-12
0.001028,968.498,1,0,c12ket6-8,786176,1290.13,786176,1290.13,786228,52.5382,52.5382,3.68287,3.68287,3.68287,52.0357,52.0357,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.1101e-14,c4h7o1-4,3.07203e-13,c4h7o,5.74672e-12
0.001029,968.538,1,0,c12ket6-8,786228,1290.14,786228,1290.14,786280,52.5951,52.5951,3.68269,3.68269,3.68269,52.0921,52.0921,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.12422e-14,c4h7o1-4,3.07241e-13,c4h7o,5.75087e-12
0.00103,968.579,1,0,c12ket6-8,786280,1290.15,786280,1290.15,786333,52.6521,52.6521,3.68251,3.68251,3.68251,52.1487,52.1487,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.13839e-14,c4h7o1-4,3.0728e-13,c4h7o,5.75504e-12
0.001031,968.62,1,0,c12ket6-8,786332,1290.16,786332,1290.16,786385,52.7093,52.7093,3.68233,3.68233,3.68233,52.2055,52.2055,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.1526e-14,c4h7o1-4,3.07319e-13,c4h7o,5.75922e-12
0.001032,968.661,1,0,c12ket6-8,786384,1290.17,786384,1290.17,786437,52.7667,52.7667,3.68215,3.68215,3.68215,52.2625,52.2625,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.16687e-14,c4h7o1-4,3.07358e-13,c4h7o,5.76341e-12
0.001033,968.702,1,0,c12ket6-8,786437,1290.18,786437,1290.18,786489,52.8242,52.8242,3.68198,3.68198,3.68198,52.3196,52.3196,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.18118e-14,c4h7o1-4,3.07398e-13,c4h7o,5.76762e-12
0.001034,968.743,1,0,c12ket6-8,786489,1290.19,786489,1290.19,786542,52.882,52.882,3.6818,3.6818,3.6818,52.3769,52.3769,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.19555e-14,c4h7o1-4,3.07439e-13,c4h7o,5.77184e-12
0.001035,968.784,1,0,c12ket6-8,786541,1290.2,786541,1290.2,786594,52.9399,52.9399,3.68162,3.68162,3.68162,52.4344,52.4344,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.20996e-14,c4h7o1-4,3.07479e-13,c4h7o,5.77607e-12
0.001036,968.825,1,0,c12ket6-8,786594,1290.21,786594,1290.21,786647,52.998,52.998,3.68144,3.68144,3.68144,52.4921,52.4921,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.22442e-14,c4h7o1-4,3.0752e-13,c4h7o,5.78031e-12
0.001037,968.866,1,0,c12ket6-8,786646,1290.21,786646,1290.21,786699,53.0562,53.0562,3.68126,3.68126,3.68126,52.5499,52.5499,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.23894e-14,c4h7o1-4,3.07562e-13,c4h7o,5.78457e-12
0.001038,968.907,1,0,c12ket6-8,786699,1290.22,786699,1290.22,786752,53.1147,53.1147,3.68107,3.68107,3.68107,52.6079,52.6079,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.2535e-14,c4h7o1-4,3.07604e-13,c4h7o,5.78884e-12
0.001039,968.948,1,0,c12ket6-8,786751,1290.23,786751,1290.23,786805,53.1733,53.1733,3.68089,3.68089,3.68089,52.6661,52.6661,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.2681e-14,c4h7o1-4,3.07646e-13,c4h7o,5.79312e-12
0.00104,968.989,1,0,c12ket6-8,786804,1290.24,786804,1290.24,786857,53.2321,53.2321,3.68071,3.68071,3.68071,52.7244,52.7244,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.28276e-14,c4h7o1-4,3.07689e-13,c4h7o,5.79742e-12
0.001041,969.031,1,0,c12ket6-8,786857,1290.25,786857,1290.25,786910,53.291,53.291,3.68053,3.68053,3.68053,52.7829,52.7829,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.29747e-14,c4h7o1-4,3.07732e-13,c4h7o,5.80172e-12
0.001042,969.072,1,0,c12ket6-8,786910,1290.26,786910,1290.26,786963,53.3502,53.3502,3.68035,3.68035,3.68035,52.8416,52.8416,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.31223e-14,c4h7o1-4,3.07775e-13,c4h7o,5.80604e-12
0.001043,969.113,1,0,c12ket6-8,786962,1290.27,786962,1290.27,787016,53.4095,53.4095,3.68017,3.68017,3.68017,52.9005,52.9005,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.32703e-14,c4h7o1-4,3.07819e-13,c4h7o,5.81037e-12
0.001044,969.155,1,0,c12ket6-8,787015,1290.28,787015,1290.28,787069,53.4689,53.4689,3.67999,3.67999,3.67999,52.9595,52.9595,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.34189e-14,c4h7o1-4,3.07863e-13,c4h7o,5.81472e-12
0.001045,969.196,1,0,c12ket6-8,787068,1290.29,787068,1290.29,787122,53.5286,53.5286,3.67981,3.67981,3.67981,53.0187,53.0187,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.35679e-14,c4h7o1-4,3.07907e-13,c4h7o,5.81907e-12
0.001046,969.238,1,0,c12ket6-8,787121,1290.3,787121,1290.3,787175,53.5884,53.5884,3.67962,3.67962,3.67962,53.0781,53.0781,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.37174e-14,c4h7o1-4,3.07952e-13,c4h7o,5.82344e-12
0.001047,969.279,1,0,c12ket6-8,787174,1290.31,787174,1290.31,787228,53.6484,53.6484,3.67944,3.67944,3.67944,53.1376,53.1376,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.38674e-14,c4h7o1-4,3.07997e-13,c4h7o,5.82782e-12
0.001048,969.321,1,0,c12ket6-8,787227,1290.32,787227,1290.32,787281,53.7086,53.7086,3.67926,3.67926,3.67926,53.1973,53.1973,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.40179e-14,c4h7o1-4,3.08042e-13,c4h7o,5.83221e-12
0.001049,969.362,1,0,c12ket6-8,787281,1290.33,787281,1290.33,787334,53.769,53.769,3.67908,3.67908,3.67908,53.2572,53.2572,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.41689e-14,c4h7o1-4,3.08088e-13,c4h7o,5.83662e-12
0.00105,969.404,1,0,c12ket6-8,787334,1290.34,787334,1290.34,787388,53.8295,53.8295,3.6789,3.6789,3.6789,53.3172,53.3172,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.43204e-14,c4h7o1-4,3.08134e-13,c4h7o,5.84103e-12
0.001051,969.446,1,0,c12ket6-8,787387,1290.35,787387,1290.35,787441,53.8902,53.8902,3.67871,3.67871,3.67871,53.3775,53.3775,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.44724e-14,c4h7o1-4,3.0818e-13,c4h7o,5.84546e-12
0.001052,969.487,1,0,c12ket6-8,787441,1290.36,787441,1290.36,787495,53.951,53.951,3.67853,3.67853,3.67853,53.4378,53.4378,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.46249e-14,c4h7o1-4,3.08227e-13,c4h7o,5.8499e-12
0.001053,969.529,1,0,c12ket6-8,787494,1290.37,787494,1290.37,787548,54.0121,54.0121,3.67835,3.67835,3.67835,53.4984,53.4984,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.47779e-14,c4h7o1-4,3.08274e-13,c4h7o,5.85435e-12
0.001054,969.571,1,0,c12ket6-8,787548,1290.38,787548,1290.38,787602,54.0733,54.0733,3.67816,3.67816,3.67816,53.5591,53.5591,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.49313e-14,c4h7o1-4,3.08321e-13,c4h7o,5.85881e-12
0.001055,969.613,1,0,c12ket6-8,787601,1290.39,787601,1290.39,787655,54.1346,54.1346,3.67798,3.67798,3.67798,53.62,53.62,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.50853e-14,c4h7o1-4,3.08368e-13,c4h7o,5.86328e-12
0.001056,969.655,1,0,c12ket6-8,787655,1290.4,787655,1290.4,787709,54.1962,54.1962,3.6778,3.6778,3.6778,53.6811,53.6811,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.52397e-14,c4h7o1-4,3.08416e-13,c4h7o,5.86777e-12
0.001057,969.697,1,0,c12ket6-8,787708,1290.4,787708,1290.4,787763,54.2579,54.2579,3.67761,3.67761,3.67761,53.7423,53.7423,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.53947e-14,c4h7o1-4,3.08464e-13,c4h7o,5.87226e-12
0.001058,969.739,1,0,c12ket6-8,787762,1290.41,787762,1290.41,787816,54.3198,54.3198,3.67743,3.67743,3.67743,53.8037,53.8037,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.55501e-14,c4h7o1-4,3.08512e-13,c4h7o,5.87677e-12
0.001059,969.781,1,0,c12ket6-8,787816,1290.42,787816,1290.42,787870,54.3819,54.3819,3.67724,3.67724,3.67724,53.8653,53.8653,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.57061e-14,c4h7o1-4,3.08561e-13,c4h7o,5.88129e-12
0.00106,969.823,1,0,c12ket6-8,787870,1290.43,787870,1290.43,787924,54.4441,54.4441,3.67706,3.67706,3.67706,53.927,53.927,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.58625e-14,c4h7o1-4,3.0861e-13,c4h7o,5.88582e-12
0.001061,969.865,1,0,c12ket6-8,787924,1290.44,787924,1290.44,787978,54.5065,54.5065,3.67687,3.67687,3.67687,53.9889,53.9889,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.60194e-14,c4h7o1-4,3.08659e-13,c4h7o,5.89036e-12
0.001062,969.908,1,0,c12ket6-8,787978,1290.45,787978,1290.45,788032,54.5691,54.5691,3.67669,3.67669,3.67669,54.0509,54.0509,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.61769e-14,c4h7o1-4,3.08708e-13,c4h7o,5.89491e-12
0.001063,969.95,1,0,c12ket6-8,788032,1290.46,788032,1290.46,788086,54.6318,54.6318,3.67651,3.67651,3.67651,54.1132,54.1132,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.63348e-14,c4h7o1-4,3.08758e-13,c4h7o,5.89947e-12
0.001064,969.992,1,0,c12ket6-8,788086,1290.47,788086,1290.47,788141,54.6947,54.6947,3.67632,3.67632,3.67632,54.1756,54.1756,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.64932e-14,c4h7o1-4,3.08808e-13,c4h7o,5.90405e-12
0.001065,970.035,1,0,c12ket6-8,788140,1290.48,788140,1290.48,788195,54.7578,54.7578,3.67613,3.67613,3.67613,54.2381,54.2381,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.66521e-14,c4h7o1-4,3.08858e-13,c4h7o,5.90863e-12
0.001066,970.077,1,0,c12ket6-8,788194,1290.49,788194,1290.49,788249,54.821,54.821,3.67595,3.67595,3.67595,54.3009,54.3009,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.68116e-14,c4h7o1-4,3.08908e-13,c4h7o,5.91323e-12
0.001067,970.12,1,0,c12ket6-8,788249,1290.5,788249,1290.5,788304,54.8845,54.8845,3.67576,3.67576,3.67576,54.3638,54.3638,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.69715e-14,c4h7o1-4,3.08959e-13,c4h7o,5.91784e-12
0.001068,970.162,1,0,c12ket6-8,788303,1290.51,788303,1290.51,788358,54.9481,54.9481,3.67558,3.67558,3.67558,54.4269,54.4269,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.71319e-14,c4h7o1-4,3.0901e-13,c4h7o,5.92245e-12
0.001069,970.205,1,0,c12ket6-8,788357,1290.52,788357,1290.52,788412,55.0118,55.0118,3.67539,3.67539,3.67539,54.4901,54.4901,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.72929e-14,c4h7o1-4,3.09061e-13,c4h7o,5.92708e-12
0.00107,970.247,1,0,c12ket6-8,788412,1290.53,788412,1290.53,788467,55.0757,55.0757,3.6752,3.6752,3.6752,54.5535,54.5535,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.74543e-14,c4h7o1-4,3.09112e-13,c4h7o,5.93172e-12
0.001071,970.29,1,0,c12ket6-8,788466,1290.54,788466,1290.54,788522,55.1398,55.1398,3.67502,3.67502,3.67502,54.6171,54.6171,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.76162e-14,c4h7o1-4,3.09164e-13,c4h7o,5.93637e-12
0.001072,970.333,1,0,c12ket6-8,788521,1290.55,788521,1290.55,788576,55.2041,55.2041,3.67483,3.67483,3.67483,54.6808,54.6808,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.77787e-14,c4h7o1-4,3.09215e-13,c4h7o,5.94103e-12
0.001073,970.375,1,0,c12ket6-8,788576,1290.56,788576,1290.56,788631,55.2685,55.2685,3.67464,3.67464,3.67464,54.7447,54.7447,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.79416e-14,c4h7o1-4,3.09267e-13,c4h7o,5.9457e-12
0.001074,970.418,1,0,c12ket6-8,788631,1290.57,788631,1290.57,788686,55.3332,55.3332,3.67446,3.67446,3.67446,54.8088,54.8088,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.81051e-14,c4h7o1-4,3.09319e-13,c4h7o,5.95039e-12
0.001075,970.461,1,0,c12ket6-8,788685,1290.58,788685,1290.58,788741,55.3979,55.3979,3.67427,3.67427,3.67427,54.873,54.873,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.8269e-14,c4h7o1-4,3.09372e-13,c4h7o,5.95508e-12
0.001076,970.504,1,0,c12ket6-8,788740,1290.59,788740,1290.59,788796,55.4629,55.4629,3.67408,3.67408,3.67408,54.9374,54.9374,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.84335e-14,c4h7o1-4,3.09424e-13,c4h7o,5.95978e-12
0.001077,970.547,1,0,c12ket6-8,788795,1290.6,788795,1290.6,788851,55.528,55.528,3.6739,3.6739,3.6739,55.002,55.002,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.85985e-14,c4h7o1-4,3.09477e-13,c4h7o,5.96449e-12
0.001078,970.59,1,0,c12ket6-8,788850,1290.61,788850,1290.61,788906,55.5933,55.5933,3.67371,3.67371,3.67371,55.0667,55.0667,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.8764e-14,c4h7o1-4,3.0953e-13,c4h7o,5.96922e-12
0.001079,970.633,1,0,c12ket6-8,788905,1290.62,788905,1290.62,788961,55.6587,55.6587,3.67352,3.67352,3.67352,55.1316,55.1316,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.893e-14,c4h7o1-4,3.09583e-13,c4h7o,5.97395e-12
0.00108,970.676,1,0,c12ket6-8,788960,1290.63,788960,1290.63,789016,55.7244,55.7244,3.67333,3.67333,3.67333,55.1967,55.1967,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.90965e-14,c4h7o1-4,3.09636e-13,c4h7o,5.9787e-12
0.001081,970.719,1,0,c12ket6-8,789016,1290.64,789016,1290.64,789071,55.7901,55.7901,3.67314,3.67314,3.67314,55.2619,55.2619,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.92635e-14,c4h7o1-4,3.0969e-13,c4h7o,5.98345e-12
0.001082,970.763,1,0,c12ket6-8,789071,1290.65,789071,1290.65,789127,55.8561,55.8561,3.67295,3.67295,3.67295,55.3274,55.3274,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.9431e-14,c4h7o1-4,3.09743e-13,c4h7o,5.98822e-12
0.001083,970.806,1,0,c12ket6-8,789126,1290.66,789126,1290.66,789182,55.9222,55.9222,3.67276,3.67276,3.67276,55.3929,55.3929,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.95991e-14,c4h7o1-4,3.09797e-13,c4h7o,5.99299e-12
0.001084,970.849,1,0,c12ket6-8,789182,1290.67,789182,1290.67,789237,55.9885,55.9885,3.67258,3.67258,3.67258,55.4587,55.4587,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.97676e-14,c4h7o1-4,3.09851e-13,c4h7o,5.99778e-12
0.001085,970.893,1,0,c12ket6-8,789237,1290.68,789237,1290.68,789293,56.055,56.055,3.67239,3.67239,3.67239,55.5246,55.5246,c12ket6-8,0,nc6h13cho,0,c2h3o1-2,9.99367e-14,c4h7o1-4,3.09905e-13,c4h7o,6.00257e-12
