#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
0.002037,1e-06,3.16339,1107.49,1107.49,1108.09,1108.09,1,1.68729e-10,7.74027e+08,774.027,774.027,774.027,774.027,6.43143e-05,o2,6.26127e-18,o2
0.002038,1e-06,3.16149,1108.09,1108.09,1108.68,1108.68,1,1.13348e-10,7.79452e+08,779.452,779.452,779.452,779.452,6.4735e-05,o2,1.01644e-17,o2
0.002039,1e-06,3.15958,1108.68,1108.68,1109.28,1109.28,1,6.47757e-11,7.84923e+08,784.923,784.923,784.923,784.923,6.51593e-05,o2,1.04083e-17,o2
0.00204,1e-06,3.15766,1109.28,1109.28,1109.89,1109.89,1,-1.43728e-10,7.90442e+08,790.442,790.442,790.442,790.442,6.55872e-05,o2,2.56414e-17,o2
0.002041,1e-06,3.15573,1109.89,1109.89,1110.5,1110.5,1,3.98539e-10,7.96009e+08,796.009,796.009,796.009,796.009,6.60188e-05,o2,1.11022e-16,n2
0.002042,1e-06,3.15379,1110.5,1110.5,1111.11,1111.11,1,1.97917e-10,8.01622e+08,801.622,801.622,801.622,801.622,6.64541e-05,o2,1.11022e-16,n2
0.002043,1e-06,3.15184,1111.11,1111.11,1111.73,1111.73,1,-2.49741e-11,8.07283e+08,807.283,807.283,807.283,807.283,6.68931e-05,o2,3.31224e-17,o2
0.002044,1e-06,3.14987,1111.73,1111.73,1112.36,1112.36,1,-1.06118e-10,8.12992e+08,812.992,812.992,812.992,812.992,6.73358e-05,o2,1.484e-17,o2
0.002045,1e-06,3.1479,1112.36,1112.36,1112.98,1112.98,1,1.04872e-10,8.18748e+08,818.748,818.748,818.748,818.748,6.77823e-05,o2,1.11022e-16,n2
0.002046,1e-06,3.14591,1112.98,1112.98,1113.61,1113.61,1,6.34845e-11,8.24552e+08,824.552,824.552,824.552,824.552,6.82325e-05,o2,1.49891e-17,o2
0.002047,1e-06,3.14391,1113.61,1113.61,1114.25,1114.25,1,-1.60377e-10,8.30404e+08,830.404,830.404,830.404,830.404,6.86864e-05,o2,1.79707e-17,o2
0.002048,1e-06,3.1419,1114.25,1114.25,1114.89,1114.89,1,-4.77667e-11,8.36303e+08,836.303,836.303,836.303,836.303,6.91442e-05,o2,4.62141e-18,o2
0.002049,1e-06,3.13988,1114.89,1114.89,1115.53,1115.53,1,2.5817e-10,8.42251e+08,842.251,842.251,842.251,842.251,6.96057e-05,o2,1.11022e-16,n2
0.00205,1e-06,3.13785,1115.53,1115.53,1116.18,1116.18,1,1.73191e-10,8.48246e+08,848.246,848.246,848.246,848.246,7.00711e-05,o2,1.6629e-17,o2
0.002051,1e-06,3.1358,1116.18,1116.18,1116.84,1116.84,1,-1.20089e-10,8.5429e+08,854.29,854.29,854.29,854.29,7.05402e-05,o2,4.64852e-18,o2
0.002052,1e-06,3.13375,1116.84,1116.84,1117.5,1117.5,1,-2.54707e-10,8.60381e+08,860.381,860.381,860.381,860.381,7.10132e-05,o2,3.73914e-17,o2
0.002053,1e-06,3.13168,1117.5,1117.5,1118.16,1118.16,1,1.2449e-10,8.6652e+08,866.52,866.52,866.52,866.52,7.149e-05,o2,3.79471e-18,o2
0.002054,1e-06,3.1296,1118.16,1118.16,1118.83,1118.83,1,7.95924e-11,8.72706e+08,872.706,872.706,872.706,872.706,7.19707e-05,o2,3.17671e-17,o2
0.002055,1e-06,3.12751,1118.83,1118.83,1119.5,1119.5,1,-5.99312e-10,8.78939e+08,878.939,878.939,878.939,878.939,7.24551e-05,o2,2.46656e-18,o2
0.002056,1e-06,3.1254,1119.5,1119.5,1120.18,1120.18,1,1.41167e-11,8.85221e+08,885.221,885.221,885.221,885.221,7.29434e-05,o2,1.50433e-17,o2
0.002057,1e-06,3.12329,1120.18,1120.18,1120.86,1120.86,1,4.32083e-11,8.91549e+08,891.549,891.549,891.549,891.549,7.34357e-05,o2,8.07731e-18,o2
0.002058,1e-06,3.12116,1120.86,1120.86,1121.55,1121.55,1,2.09141e-10,8.97925e+08,897.925,897.925,897.925,897.925,7.39317e-05,o2,2.54923e-17,o2
0.002059,1e-06,3.11902,1121.55,1121.55,1122.24,1122.24,1,1.45509e-10,9.04348e+08,904.348,904.348,904.348,904.348,7.44317e-05,o2,2.03694e-17,o2
0.00206,1e-06,3.11686,1122.24,1122.24,1122.94,1122.94,1,-3.34336e-10,9.10818e+08,910.818,910.818,910.818,910.818,7.49354e-05,o2,2.36221e-17,o2
0.002061,1e-06,3.1147,1122.94,1122.94,1123.64,1123.64,1,3.86559e-10,9.17333e+08,917.333,917.333,917.333,917.333,7.54431e-05,o2,1.11022e-16,n2
0.002062,1e-06,3.11252,1123.64,1123.64,1124.34,1124.34,1,6.22373e-11,9.23895e+08,923.895,923.895,923.895,923.895,7.59546e-05,o2,3.998e-18,o2
0.002063,1e-06,3.11033,1124.34,1124.34,1125.06,1125.06,1,-2.45534e-10,9.30503e+08,930.503,930.503,930.503,930.503,7.64699e-05,o2,3.81233e-17,o2
0.002064,1e-06,3.10813,1125.06,1125.06,1125.77,1125.77,1,-6.21096e-11,9.37156e+08,937.156,937.156,937.156,937.156,7.69891e-05,o2,1.11022e-16,n2
0.002065,1e-06,3.10592,1125.77,1125.77,1126.49,1126.49,1,-4.37591e-12,9.43853e+08,943.853,943.853,943.853,943.853,7.75121e-05,o2,1.83908e-17,o2
0.002066,1e-06,3.10369,1126.49,1126.49,1127.22,1127.22,1,-1.64486e-10,9.50595e+08,950.595,950.595,950.595,950.595,7.80389e-05,o2,4.39102e-18,o2
0.002067,1e-06,3.10145,1127.22,1127.22,1127.95,1127.95,1,1.77373e-10,9.57382e+08,957.382,957.382,957.382,957.382,7.85696e-05,o2,4.15927e-17,o2
0.002068,1e-06,3.0992,1127.95,1127.95,1128.69,1128.69,1,-3.18613e-10,9.64211e+08,964.211,964.211,964.211,964.211,7.9104e-05,o2,4.91957e-18,o2
0.002069,1e-06,3.09694,1128.69,1128.69,1129.43,1129.43,1,-1.30443e-10,9.71083e+08,971.083,971.083,971.083,971.083,7.96422e-05,o2,1.11022e-16,n2
0.00207,1e-06,3.09466,1129.43,1129.43,1130.18,1130.18,1,-1.68788e-10,9.77998e+08,977.998,977.998,977.998,977.998,8.01841e-05,o2,1.27394e-17,o2
0.002071,1e-06,3.09237,1130.18,1130.18,1130.93,1130.93,1,-1.17101e-10,9.84955e+08,984.955,984.955,984.955,984.955,8.07298e-05,o2,3.36103e-18,co
0.002072,1e-06,3.09007,1130.93,1130.93,1131.69,1131.69,1,4.96882e-11,9.91952e+08,991.952,991.952,991.952,991.952,8.12792e-05,o2,1.60462e-17,o2
0.002073,1e-06,3.08775,1131.69,1131.69,1132.45,1132.45,1,6.95292e-11,9.9899e+08,998.99,998.99,998.99,998.99,8.18323e-05,o2,3.02221e-18,o2
0.002074,1e-06,3.08542,1132.45,1132.45,1133.22,1133.22,1,-3.90806e-10,1.00607e+09,1006.07,1006.07,1006.07,1006.07,8.23891e-05,o2,7.39968e-18,o2
0.002075,1e-06,3.08308,1133.22,1133.22,1133.99,1133.99,1,-4.0184e-11,1.01318e+09,1013.18,1013.18,1013.18,1013.18,8.29495e-05,o2,1.11022e-16,n2
0.002076,1e-06,3.08073,1133.99,1133.99,1134.77,1134.77,1,1.82676e-10,1.02034e+09,1020.34,1020.34,1020.34,1020.34,8.35135e-05,o2,5.12286e-18,o2
0.002077,1e-06,3.07836,1134.77,1134.77,1135.56,1135.56,1,2.58371e-10,1.02753e+09,1027.53,1027.53,1027.53,1027.53,8.40811e-05,o2,1.64257e-17,o2
0.002078,1e-06,3.07598,1135.56,1135.56,1136.35,1136.35,1,-2.54216e-10,1.03475e+09,1034.75,1034.75,1034.75,1034.75,8.46522e-05,o2,1.11022e-16,n2
0.002079,1e-06,3.07359,1136.35,1136.35,1137.14,1137.14,1,-2.61461e-10,1.04201e+09,1042.01,1042.01,1042.01,1042.01,8.52268e-05,o2,4.87891e-18,o2
0.00208,1e-06,3.07119,1137.14,1137.14,1137.95,1137.95,1,4.71785e-11,1.04931e+09,1049.31,1049.31,1049.31,1049.31,8.58048e-05,o2,9.87979e-18,o2
0.002081,1e-06,3.06877,1137.95,1137.95,1138.75,1138.75,1,-3.60464e-10,1.05664e+09,1056.64,1056.64,1056.64,1056.64,8.63863e-05,o2,1.04354e-17,o2
0.002082,1e-06,3.06634,1138.75,1138.75,1139.56,1139.56,1,-2.09286e-10,1.064e+09,1064,1064,1064,1064,8.69711e-05,o2,2.15485e-18,o2
0.002083,1e-06,3.06389,1139.56,1139.56,1140.38,1140.38,1,-1.54954e-10,1.07139e+09,1071.39,1071.39,1071.39,1071.39,8.75593e-05,o2,1.26852e-17,o2
0.002084,1e-06,3.06144,1140.38,1140.38,1141.21,1141.21,1,-2.45422e-10,1.07881e+09,1078.81,1078.81,1078.81,1078.81,8.81507e-05,o2,1.71846e-17,o2
0.002085,1e-06,3.05897,1141.21,1141.21,1142.03,1142.03,1,4.55168e-11,1.08625e+09,1086.25,1086.25,1086.25,1086.25,8.87453e-05,o2,5.39391e-18,o2
0.002086,1e-06,3.05649,1142.03,1142.03,1142.87,1142.87,1,-6.07297e-10,1.09373e+09,1093.73,1093.73,1093.73,1093.73,8.93431e-05,o2,1.11022e-16,n2
0.002087,1e-06,3.05399,1142.87,1142.87,1143.71,1143.71,1,3.0161e-10,1.10123e+09,1101.23,1101.23,1101.23,1101.23,8.9944e-05,o2,4.0251e-18,co
0.002088,1e-06,3.05148,1143.71,1143.71,1144.55,1144.55,1,-1.97984e-11,1.10875e+09,1108.75,1108.75,1108.75,1108.75,9.0548e-05,o2,5.0822e-18,o2
0.002089,1e-06,3.04896,1144.55,1144.55,1145.41,1145.41,1,-4.82884e-11,1.1163e+09,1116.3,1116.3,1116.3,1116.3,9.11549e-05,o2,3.08998e-18,o2
0.00209,1e-06,3.04643,1145.41,1145.41,1146.26,1146.26,1,-2.91622e-10,1.12387e+09,1123.87,1123.87,1123.87,1123.87,9.17648e-05,o2,1.11673e-17,o2
0.002091,1e-06,3.04388,1146.26,1146.26,1147.13,1147.13,1,2.07826e-10,1.13145e+09,1131.45,1131.45,1131.45,1131.45,9.23775e-05,o2,7.69784e-18,o2
0.002092,1e-06,3.04132,1147.13,1147.13,1147.99,1147.99,1,2.15226e-11,1.13906e+09,1139.06,1139.06,1139.06,1139.06,9.2993e-05,o2,4.16063e-18,co
0.002093,1e-06,3.03875,1147.99,1147.99,1148.87,1148.87,1,-2.27266e-10,1.14668e+09,1146.68,1146.68,1146.68,1146.68,9.36112e-05,o2,6.57298e-18,o2
0.002094,1e-06,3.03617,1148.87,1148.87,1149.75,1149.75,1,-2.64576e-10,1.15431e+09,1154.31,1154.31,1154.31,1154.31,9.42321e-05,o2,1.44605e-17,o2
0.002095,1e-06,3.03357,1149.75,1149.75,1150.63,1150.63,1,2.26849e-10,1.16196e+09,1161.96,1161.96,1161.96,1161.96,9.48555e-05,o2,1.14248e-17,o2
0.002096,1e-06,3.03096,1150.63,1150.63,1151.53,1151.53,1,-1.26509e-10,1.16962e+09,1169.62,1169.62,1169.62,1169.62,9.54815e-05,o2,2.42726e-17,o2
0.002097,1e-06,3.02834,1151.53,1151.53,1152.42,1152.42,1,-2.59449e-10,1.17729e+09,1177.29,1177.29,1177.29,1177.29,9.61098e-05,o2,2.58853e-18,h2o
0.002098,1e-06,3.0257,1152.42,1152.42,1153.33,1153.33,1,-1.33639e-10,1.18496e+09,1184.96,1184.96,1184.96,1184.96,9.67406e-05,o2,5.8818e-18,o2
0.002099,1e-06,3.02306,1153.33,1153.33,1154.23,1154.23,1,-1.20897e-10,1.19264e+09,1192.64,1192.64,1192.64,1192.64,9.73735e-05,o2,1.69678e-17,o2
0.0021,1e-06,3.0204,1154.23,1154.23,1155.15,1155.15,1,-8.81664e-11,1.20033e+09,1200.33,1200.33,1200.33,1200.33,9.80087e-05,o2,1.76996e-17,o2
0.002101,1e-06,3.01773,1155.15,1155.15,1156.07,1156.07,1,-2.33614e-10,1.20801e+09,1208.01,1208.01,1208.01,1208.01,9.8646e-05,o2,1.15468e-17,o2
0.002102,1e-06,3.01504,1156.07,1156.07,1157,1157,1,-4.61089e-11,1.2157e+09,1215.7,1215.7,1215.7,1215.7,9.92853e-05,o2,2.47605e-17,o2
0.002103,1e-06,3.01235,1157,1157,1157.93,1157.93,1,1.84954e-11,1.22338e+09,1223.38,1223.38,1223.38,1223.38,9.99266e-05,o2,1.11022e-16,n2
0.002104,1e-06,3.00964,1157.93,1157.93,1158.86,1158.86,1,-2.2619e-10,1.23107e+09,1231.07,1231.07,1231.07,1231.07,0.00010057,o2,1.66154e-17,o2
0.002105,1e-06,3.00692,1158.86,1158.86,1159.81,1159.81,1,-1.32563e-10,1.23874e+09,1238.74,1238.74,1238.74,1238.74,0.000101215,o2,1.11022e-16,n2
0.002106,1e-06,3.00419,1159.81,1159.81,1160.76,1160.76,1,-1.4581e-11,1.24641e+09,1246.41,1246.41,1246.41,1246.41,0.000101861,o2,1.11022e-16,n2
0.002107,1e-06,3.00144,1160.76,1160.76,1161.71,1161.71,1,-3.90864e-11,1.25407e+09,1254.07,1254.07,1254.07,1254.07,0.000102509,o2,1.11022e-16,n2
0.002108,1e-06,2.99869,1161.71,1161.71,1162.67,1162.67,1,-3.00863e-10,1.26171e+09,1261.71,1261.71,1261.71,1261.71,0.000103159,o2,1.11022e-16,n2
0.002109,1e-06,2.99592,1162.67,1162.67,1163.64,1163.64,1,-7.1602e-11,1.26934e+09,1269.34,1269.34,1269.34,1269.34,0.000103811,o2,1.11022e-16,n2
0.00211,1e-06,2.99314,1163.64,1163.64,1164.61,1164.61,1,-5.4463e-11,1.27696e+09,1276.96,1276.96,1276.96,1276.96,0.000104463,o2,1.38642e-17,o2
0.002111,1e-06,2.99035,1164.61,1164.61,1165.59,1165.59,1,1.75208e-10,1.28456e+09,1284.56,1284.56,1284.56,1284.56,0.000105117,o2,7.58942e-18,o2
0.002112,1e-06,2.98755,1165.59,1165.59,1166.57,1166.57,1,1.07939e-10,1.29215e+09,1292.15,1292.15,1292.15,1292.15,0.000105773,o2,2.33103e-18,o2
0.002113,1e-06,2.98474,1166.57,1166.57,1167.56,1167.56,1,5.49698e-12,1.29971e+09,1299.71,1299.71,1299.71,1299.71,0.000106429,o2,1.67238e-17,o2
0.002114,1e-06,2.98192,1167.56,1167.56,1168.55,1168.55,1,7.99038e-11,1.30725e+09,1307.25,1307.25,1307.25,1307.25,0.000107087,o2,1.793e-17,o2
0.002115,1e-06,2.97909,1168.55,1168.55,1169.55,1169.55,1,1.0731e-10,1.31476e+09,1314.76,1314.76,1314.76,1314.76,0.000107746,o2,9.26993e-18,o2
0.002116,1e-06,2.97624,1169.55,1169.55,1170.56,1170.56,1,1.06179e-10,1.32225e+09,1322.25,1322.25,1322.25,1322.25,0.000108406,o2,5.38035e-18,h2o
0.002117,1e-06,2.97339,1170.56,1170.56,1171.57,1171.57,1,1.22788e-10,1.32972e+09,1329.72,1329.72,1329.72,1329.72,0.000109067,o2,1.11022e-16,n2
0.002118,1e-06,2.97052,1171.57,1171.57,1172.58,1172.58,1,-2.73461e-10,1.33715e+09,1337.15,1337.15,1337.15,1337.15,0.000109729,o2,1.23464e-17,o2
0.002119,1e-06,2.96764,1172.58,1172.58,1173.61,1173.61,1,1.81609e-11,1.34456e+09,1344.56,1344.56,1344.56,1344.56,0.000110392,o2,4.60786e-18,co
0.00212,1e-06,2.96476,1173.61,1173.61,1174.63,1174.63,1,-3.02239e-11,1.35194e+09,1351.94,1351.94,1351.94,1351.94,0.000111055,o2,1.11022e-16,n2
0.002121,1e-06,2.96186,1174.63,1174.63,1175.67,1175.67,1,-1.63634e-10,1.35929e+09,1359.29,1359.29,1359.29,1359.29,0.00011172,o2,1.57209e-18,co
0.002122,1e-06,2.95896,1175.67,1175.67,1176.71,1176.71,1,5.05857e-11,1.3666e+09,1366.6,1366.6,1366.6,1366.6,0.000112386,o2,1.11022e-16,n2
0.002123,1e-06,2.95604,1176.71,1176.71,1177.75,1177.75,1,-1.88714e-10,1.37388e+09,1373.88,1373.88,1373.88,1373.88,0.000113053,o2,2.18196e-18,h2o
0.002124,1e-06,2.95312,1177.75,1177.75,1178.8,1178.8,1,-1.54231e-10,1.38113e+09,1381.13,1381.13,1381.13,1381.13,0.00011372,o2,2.36627e-17,o2
0.002125,1e-06,2.95018,1178.8,1178.8,1179.85,1179.85,1,-6.24358e-11,1.38834e+09,1388.34,1388.34,1388.34,1388.34,0.000114389,o2,1.11022e-16,n2
0.002126,1e-06,2.94724,1179.85,1179.85,1180.91,1180.91,1,-1.79775e-10,1.39553e+09,1395.53,1395.53,1395.53,1395.53,0.000115059,o2,1.58565e-18,co
0.002127,1e-06,2.94428,1180.91,1180.91,1181.98,1181.98,1,1.11707e-10,1.40267e+09,1402.67,1402.67,1402.67,1402.67,0.00011573,o2,1.11022e-16,n2
0.002128,1e-06,2.94132,1181.98,1181.98,1183.05,1183.05,1,-6.14132e-11,1.40979e+09,1409.79,1409.79,1409.79,1409.79,0.000116402,o2,1.24819e-17,o2
0.002129,1e-06,2.93835,1183.05,1183.05,1184.12,1184.12,1,1.35811e-10,1.41687e+09,1416.87,1416.87,1416.87,1416.87,0.000117075,o2,5.20417e-18,co
0.00213,1e-06,2.93537,1184.12,1184.12,1185.2,1185.2,1,1.07197e-10,1.42392e+09,1423.92,1423.92,1423.92,1423.92,0.00011775,o2,1.92446e-17,o2
0.002131,1e-06,2.93238,1185.2,1185.2,1186.29,1186.29,1,4.4281e-11,1.43094e+09,1430.94,1430.94,1430.94,1430.94,0.000118427,o2,2.73897e-17,o2
0.002132,1e-06,2.92938,1186.29,1186.29,1187.38,1187.38,1,-2.18655e-11,1.43793e+09,1437.93,1437.93,1437.93,1437.93,0.000119105,o2,1.26987e-17,o2
0.002133,1e-06,2.92637,1187.38,1187.38,1188.48,1188.48,1,7.98222e-11,1.44489e+09,1444.89,1444.89,1444.89,1444.89,0.000119785,o2,1.11022e-16,n2
0.002134,1e-06,2.92336,1188.48,1188.48,1189.58,1189.58,1,-4.85109e-11,1.45183e+09,1451.83,1451.83,1451.83,1451.83,0.000120467,o2,4.64852e-18,co
0.002135,1e-06,2.92034,1189.58,1189.58,1190.69,1190.69,1,-6.20087e-11,1.45874e+09,1458.74,1458.74,1458.74,1458.74,0.000121151,o2,1.46503e-17,o2
0.002136,1e-06,2.91731,1190.69,1190.69,1191.8,1191.8,1,-1.04552e-11,1.46563e+09,1465.63,1465.63,1465.63,1465.63,0.000121838,o2,4.10642e-18,o2
0.002137,1e-06,2.91427,1191.8,1191.8,1192.91,1192.91,1,-2.17601e-10,1.4725e+09,1472.5,1472.5,1472.5,1472.5,0.000122528,o2,2.41235e-18,o2
0.002138,1e-06,2.91122,1192.91,1192.91,1194.04,1194.04,1,9.90241e-11,1.47936e+09,1479.36,1479.36,1479.36,1479.36,0.00012322,o2,5.06865e-18,co
0.002139,1e-06,2.90817,1194.04,1194.04,1195.16,1195.16,1,-1.51249e-10,1.4862e+09,1486.2,1486.2,1486.2,1486.2,0.000123916,o2,8.48388e-18,o2
0.00214,1e-06,2.9051,1195.16,1195.16,1196.29,1196.3,1,4.96069e-11,1.49303e+09,1493.03,1493.03,1493.03,1493.03,0.000124616,o2,6.26127e-18,o2
0.002141,1e-06,2.90203,1196.29,1196.29,1197.43,1197.43,1,1.58533e-10,1.49986e+09,1499.86,1499.86,1499.86,1499.86,0.00012532,o2,1.17636e-17,o2
0.002142,1e-06,2.89896,1197.43,1197.43,1198.57,1198.57,1,-6.94339e-11,1.50669e+09,1506.69,1506.69,1506.69,1506.69,0.000126028,o2,1.2387e-17,o2
0.002143,1e-06,2.89587,1198.57,1198.57,1199.72,1199.72,1,2.83815e-10,1.51353e+09,1513.53,1513.53,1513.53,1513.53,0.00012674,o2,2.66138e-18,c2h4
0.002144,1e-06,2.89278,1199.72,1199.72,1200.87,1200.87,1,-1.62216e-10,1.52037e+09,1520.37,1520.37,1520.37,1520.37,0.000127459,o2,2.78911e-17,o2
0.002145,1e-06,2.88968,1200.87,1200.87,1202.03,1202.03,1,-2.42302e-10,1.52723e+09,1527.23,1527.23,1527.23,1527.23,0.000128182,o2,3.68629e-18,o2
0.002146,1e-06,2.88657,1202.03,1202.03,1203.19,1203.19,1,2.66217e-11,1.53411e+09,1534.11,1534.11,1534.11,1534.11,0.000128912,o2,1.38236e-17,o2
0.002147,1e-06,2.88346,1203.19,1203.19,1204.36,1204.36,1,-1.01888e-10,1.54102e+09,1541.02,1541.02,1541.02,1541.02,0.000129649,o2,9.18861e-18,o2
0.002148,1e-06,2.88034,1204.36,1204.36,1205.53,1205.53,1,-2.28776e-10,1.54797e+09,1547.97,1547.97,1547.97,1547.97,0.000130393,o2,2.04643e-18,co
0.002149,1e-06,2.87721,1205.53,1205.53,1206.71,1206.71,1,-2.13212e-10,1.55495e+09,1554.95,1554.95,1554.95,1554.95,0.000131145,o2,1.35796e-17,o2
0.00215,1e-06,2.87407,1206.71,1206.71,1207.89,1207.89,1,-1.66231e-10,1.56199e+09,1561.99,1561.99,1561.99,1561.99,0.000131905,o2,2.38796e-17,o2
0.002151,1e-06,2.87093,1207.89,1207.89,1209.08,1209.08,1,-3.4393e-11,1.56909e+09,1569.09,1569.09,1569.09,1569.09,0.000132674,o2,1.65883e-17,o2
0.002152,1e-06,2.86778,1209.08,1209.08,1210.27,1210.27,1,1.26467e-10,1.57625e+09,1576.25,1576.25,1576.25,1576.25,0.000133454,o2,1.57751e-17,o2
0.002153,1e-06,2.86462,1210.27,1210.27,1211.47,1211.47,1,1.38742e-10,1.58348e+09,1583.48,1583.48,1583.48,1583.48,0.000134243,o2,4.41812e-18,o2
0.002154,1e-06,2.86145,1211.47,1211.47,1212.67,1212.67,1,9.44857e-11,1.59081e+09,1590.81,1590.81,1590.81,1590.81,0.000135044,o2,2.43132e-17,o2
0.002155,1e-06,2.85828,1212.67,1212.67,1213.88,1213.88,1,1.90723e-12,1.59822e+09,1598.22,1598.22,1598.22,1598.22,0.000135857,o2,7.31836e-18,h2o
0.002156,1e-06,2.85509,1213.88,1213.88,1215.1,1215.1,1,1.73136e-10,1.60574e+09,1605.74,1605.74,1605.74,1605.74,0.000136683,o2,2.1684e-17,o2
0.002157,1e-06,2.8519,1215.1,1215.1,1216.32,1216.32,1,1.93075e-10,1.61338e+09,1613.38,1613.38,1613.38,1613.38,0.000137523,o2,3.72694e-18,h2o
0.002158,1e-06,2.8487,1216.32,1216.32,1217.55,1217.55,1,-1.67374e-10,1.62114e+09,1621.14,1621.14,1621.14,1621.14,0.000138377,o2,5.77338e-18,o2
0.002159,1e-06,2.8455,1217.55,1217.55,1218.78,1218.78,1,1.56644e-10,1.62904e+09,1629.04,1629.04,1629.04,1629.04,0.000139247,o2,6.64074e-18,o2
0.00216,1e-06,2.84228,1218.78,1218.78,1220.02,1220.02,1,9.68531e-11,1.63709e+09,1637.09,1637.09,1637.09,1637.09,0.000140133,o2,2.44488e-17,o2
0.002161,1e-06,2.83906,1220.02,1220.02,1221.26,1221.26,1,-7.2029e-11,1.6453e+09,1645.3,1645.3,1645.3,1645.3,0.000141036,o2,4.22839e-18,co
0.002162,1e-06,2.83582,1221.26,1221.26,1222.51,1222.51,1,1.38237e-10,1.65369e+09,1653.69,1653.69,1653.69,1653.69,0.000141958,o2,8.40257e-18,o2
0.002163,1e-06,2.83258,1222.51,1222.51,1223.77,1223.77,1,-8.10334e-11,1.66226e+09,1662.26,1662.26,1662.26,1662.26,0.0001429,o2,2.60209e-18,o2
0.002164,1e-06,2.82933,1223.77,1223.77,1225.03,1225.03,1,-5.7097e-11,1.67103e+09,1671.03,1671.03,1671.03,1671.03,0.000143861,o2,1.15196e-17,o2
0.002165,1e-06,2.82607,1225.03,1225.03,1226.3,1226.3,1,9.97635e-11,1.68001e+09,1680.01,1680.01,1680.01,1680.01,0.000144845,o2,3.41524e-18,h2o
0.002166,1e-06,2.82279,1226.3,1226.3,1227.57,1227.58,1,-3.59912e-12,1.68922e+09,1689.22,1689.22,1689.22,1689.22,0.000145851,o2,1.66154e-17,o2
0.002167,1e-06,2.81951,1227.57,1227.57,1228.86,1228.86,1,-5.71008e-11,1.69867e+09,1698.67,1698.67,1698.67,1698.67,0.000146881,o2,8.23994e-18,o2
0.002168,1e-06,2.81621,1228.86,1228.86,1230.15,1230.15,1,3.14931e-10,1.70838e+09,1708.38,1708.38,1708.38,1708.38,0.000147936,o2,5.85469e-18,co
0.002169,1e-06,2.81291,1230.15,1230.15,1231.45,1231.45,1,-2.51388e-10,1.71835e+09,1718.35,1718.35,1718.35,1718.35,0.000149017,o2,2.6834e-18,co
0.00217,1e-06,2.80959,1231.45,1231.45,1232.75,1232.75,1,1.41779e-10,1.72861e+09,1728.61,1728.61,1728.61,1728.61,0.000150125,o2,1.32815e-17,o2
0.002171,1e-06,2.80626,1232.75,1232.75,1234.07,1234.07,1,-1.78908e-11,1.73917e+09,1739.17,1739.17,1739.17,1739.17,0.000151263,o2,3.94379e-18,h2o
0.002172,1e-06,2.80292,1234.07,1234.07,1235.39,1235.39,1,2.08936e-10,1.75005e+09,1750.05,1750.05,1750.05,1750.05,0.00015243,o2,9.35124e-18,o2
0.002173,1e-06,2.79956,1235.39,1235.39,1236.72,1236.72,1,1.67905e-10,1.76126e+09,1761.26,1761.26,1761.26,1761.26,0.000153628,o2,1.22515e-17,o2
0.002174,1e-06,2.79619,1236.72,1236.72,1238.05,1238.05,1,-2.77469e-10,1.77282e+09,1772.82,1772.82,1772.82,1772.82,0.000154859,o2,4.09286e-18,o2
0.002175,1e-06,2.79281,1238.05,1238.05,1239.4,1239.4,1,-1.58411e-10,1.78474e+09,1784.74,1784.74,1784.74,1784.74,0.000156125,o2,9.18861e-18,o2
0.002176,1e-06,2.78941,1239.4,1239.4,1240.76,1240.76,1,3.18713e-10,1.79704e+09,1797.04,1797.04,1797.04,1797.04,0.000157425,o2,3.36103e-18,h2o
0.002177,1e-06,2.78599,1240.76,1240.76,1242.12,1242.12,1,-2.68563e-10,1.80974e+09,1809.74,1809.74,1809.74,1809.74,0.000158763,o2,3.30682e-18,co
0.002178,1e-06,2.78256,1242.12,1242.12,1243.5,1243.5,1,9.45685e-11,1.82285e+09,1822.85,1822.85,1822.85,1822.85,0.000160138,o2,5.63785e-18,o2
0.002179,1e-06,2.77911,1243.5,1243.5,1244.88,1244.88,1,3.10079e-11,1.83639e+09,1836.39,1836.39,1836.39,1836.39,0.000161553,o2,9.48677e-18,o2
0.00218,1e-06,2.77565,1244.88,1244.88,1246.28,1246.28,1,2.95441e-12,1.85039e+09,1850.39,1850.39,1850.39,1850.39,0.00016301,o2,6.72205e-18,o2
0.002181,1e-06,2.77216,1246.28,1246.28,1247.69,1247.69,1,8.91236e-11,1.86485e+09,1864.85,1864.85,1864.85,1864.85,0.000164509,o2,3.72694e-18,h2o
0.002182,1e-06,2.76866,1247.69,1247.69,1249.1,1249.1,1,-1.425e-11,1.87979e+09,1879.79,1879.79,1879.79,1879.79,0.000166052,o2,1.38236e-17,o2
0.002183,1e-06,2.76514,1249.1,1249.1,1250.53,1250.53,1,-3.96778e-11,1.89523e+09,1895.23,1895.23,1895.23,1895.23,0.00016764,o2,4.68917e-18,o2
0.002184,1e-06,2.76159,1250.53,1250.53,1251.97,1251.97,1,-1.22614e-10,1.9112e+09,1911.2,1911.2,1911.2,1911.2,0.000169277,o2,4.8247e-18,o2
