#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
0.003252,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.7243e-37,1.87333e-31,5.20172e-30,9.82007e-36,0,-2.59218e-55,2.89597e-36,0,3.41141e-33,2.08596e-38,0,0,1.59048e-38,0,0,-1.03687e-54,9.88838e-61,0,0,-5.89394e-68,7.19475e-72,1.88799e-42,3.62454e-41,0,1.95932e-39,3.82577e-39,0,4.05028e-57,-1.09783e-76,0,0,0,0,1.3049e-36,1.62011e-56,0,0,0,0,4.64427e-40,2.73024e-41,2.49322e-40,4.59234e-41,8.20101e-40,4.3613e-40,5.86763e-38,1.659e-53,1.77645e-39,3.75652e-40,6.45305e-41,6.13653e-41,0,0,0,0,0,0,0,6.28936e-43,9.69178e-45,0,4.75449e-35,1.88942e-36,6.20851e-36,0,4.65456e-47,0,0,0,1.92966e-62,3.24738e-45,0,0,0,0,0,0,0
0.003253,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61279e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72444e-37,1.87329e-31,5.20172e-30,1.3354e-35,1.43785e-40,4.52331e-39,2.27207e-35,5.79315e-36,3.95854e-33,2.08587e-38,2.56008e-44,3.44959e-41,2.07374e-54,5.7994e-39,3.32271e-40,2.97038e-38,3.01798e-44,2.01278e-50,2.28429e-46,1.36919e-51,1.48987e-55,8.92937e-43,1.68585e-41,4.41512e-39,0,5.18436e-55,0,0,8.46849e-39,2.56515e-37,9.39279e-37,0,0,9.23143e-37,1.38106e-39,2.45114e-39,8.14208e-42,1.32385e-42,1.33104e-42,6.48045e-56,0,0,-8.10056e-57,-1.29609e-55,0,1.94261e-37,2.35739e-37,0,0,0,-8.10056e-57,0,4.81308e-45,3.47257e-37,1.78818e-39,0,0,1.11458e-38,0,0,0,2.10681e-34,8.76983e-37,8.45259e-36,1.63538e-42,0,5.69717e-42,0,0,5.62111e-61,0,0,1.06427e-60,7.99422e-37,0,1.09537e-38,6.46187e-42,0
0.003254,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61279e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72428e-37,1.87331e-31,5.20172e-30,0,-1.62011e-56,-5.18436e-55,-4.24703e-51,-1.06176e-51,4.33936e-33,2.08596e-38,0,4.05028e-57,9.30933e-38,-1.03687e-54,0,0,0,0,-6.18024e-62,0,0,4.29861e-43,-2.02514e-57,-5.18436e-55,6.82703e-39,9.83822e-39,1.11199e-38,1.26242e-40,0,-6.63598e-53,0,1.28049e-42,9.80466e-46,2.44894e-36,0,0,0,-2.53143e-58,0,8.62769e-40,3.82576e-41,3.80452e-40,8.27471e-41,1.57969e-39,3.90891e-39,0,-3.31799e-53,3.37473e-39,7.43411e-40,1.23737e-40,9.69252e-41,5.0173e-46,0,-6.63598e-53,8.30551e-37,1.90256e-42,7.48511e-47,-2.07374e-54,4.66991e-42,1.01298e-47,3.9114e-52,4.03801e-34,4.33241e-37,7.54215e-37,0,5.9535e-46,0,2.88537e-56,0,-1.09783e-76,4.15505e-44,1.81499e-54,0,1.13274e-36,0,0,0,2.44098e-42
0.003255,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72447e-37,1.87331e-31,5.20172e-30,1.0661e-35,5.50895e-41,1.72298e-39,7.58613e-36,3.53195e-36,3.78202e-33,2.08596e-38,9.75164e-45,8.25969e-42,-1.659e-53,1.38796e-39,3.21162e-40,2.88365e-38,7.22285e-45,1.94548e-50,5.46697e-47,3.27688e-52,3.56569e-56,2.12789e-43,6.21592e-42,9.63845e-40,0,2.49632e-38,2.04387e-38,0,1.02772e-60,5.19151e-38,1.4046e-37,-2.53143e-58,1.23605e-61,0,1.23067e-39,2.33525e-39,2.99029e-45,4.62695e-46,4.02982e-43,0,1.44553e-40,1.87722e-39,0,2.59218e-55,-5.18436e-55,3.76096e-37,4.63523e-38,0,0,0,5.07337e-40,0,7.60558e-45,2.40082e-38,0,7.88488e-42,0,1.31632e-39,-1.01257e-57,4.07752e-47,0,9.04114e-35,2.14027e-37,8.81965e-38,4.19245e-44,0,5.42782e-42,0,0,8.21068e-61,-7.91071e-60,2.30232e-70,1.26264e-61,0,0,1.04743e-38,5.58124e-42,0
0.003256,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72508e-37,1.8733e-31,5.20172e-30,1.08664e-35,0,0,0,-5.30879e-52,3.62169e-33,2.08595e-38,0,1.00835e-41,3.17427e-38,2.59218e-55,0,0,8.76568e-45,3.77212e-66,6.63496e-47,3.97698e-52,4.32749e-56,1.57354e-43,0,0,6.86358e-39,0,1.86788e-38,6.60809e-42,0,0,0,2.66955e-43,2.04406e-46,2.04781e-36,0,0,4.94419e-61,6.18024e-62,0,0,0,0,0,0,1.83301e-39,0,0,6.18475e-39,1.92684e-40,0,6.48045e-56,0,9.88838e-61,2.59486e-38,2.63579e-38,0,0,0,0,7.7253e-63,0,7.38945e-35,1.05732e-37,2.05026e-38,1.06121e-43,0,0,0,0,1.09783e-76,0,0,1.79458e-61,5.66832e-38,0,0,1.01257e-57,1.34172e-43
0.003257,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,-3.31799e-53,1.87331e-31,5.20172e-30,1.05788e-35,4.36486e-41,1.36074e-39,2.38115e-36,3.12228e-36,3.4549e-33,2.08595e-38,0,0,0,1.41872e-39,1.53012e-40,1.37581e-38,0,9.26919e-51,1.19201e-46,7.14487e-52,7.7746e-56,7.57684e-44,2.37803e-42,1.35026e-39,-1.03687e-54,9.30489e-39,0,-2.02514e-57,0,7.74736e-38,2.00546e-37,-3.16428e-59,-3.09012e-62,6.18876e-37,1.33328e-39,3.17652e-39,0,0,0,0,4.79678e-41,3.0284e-40,0,0,-2.59218e-55,1.06849e-37,3.27193e-38,1.03687e-54,0,0,9.61631e-41,8.21619e-41,3.87774e-45,0,0,0,1.32693e-41,0,1.36292e-42,0,6.84744e-47,1.23584e-34,9.70846e-38,4.14749e-54,0,1.00865e-46,7.38317e-42,5.06756e-51,0,4.1683e-61,7.03707e-45,3.18427e-49,0,3.60425e-38,0,4.95928e-39,5.93267e-42,0
0.003258,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72782e-37,1.87332e-31,5.20172e-30,9.98387e-36,0,0,2.83376e-36,0,3.49311e-33,2.08598e-38,0,1.23442e-41,4.40026e-38,0,0,0,1.07815e-44,0,-3.09012e-62,-1.17879e-67,0,7.76596e-44,0,-5.18436e-55,3.3993e-39,0,4.36075e-39,1.27279e-42,0,0,0,0,0,8.3616e-36,0,-5.18436e-55,0,0,0,0,0,6.48887e-40,1.04839e-39,0,1.07902e-39,3.17793e-37,0,3.01625e-39,3.74138e-39,0,-1.62011e-56,0,0,4.52689e-41,4.25977e-39,1.09754e-42,0,4.87424e-40,-2.53143e-58,5.66372e-48,-7.7253e-63,-3.39762e-50,8.96197e-38,1.20308e-39,7.59843e-44,0,0,0,0,-5.48916e-77,0,0,4.90018e-61,3.9432e-38,0,0,0,7.65575e-42
0.003259,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,-3.31799e-53,1.87328e-31,5.20172e-30,1.0952e-35,3.23132e-41,9.98559e-40,5.30879e-52,2.65044e-36,3.32483e-33,2.08592e-38,0,-2.02514e-57,-8.29498e-54,5.60843e-40,1.60586e-40,1.44512e-38,0,9.72801e-51,1.002e-46,6.00593e-52,6.53528e-56,4.47629e-44,1.28601e-42,2.03825e-40,5.18436e-55,0,1.39466e-38,0,5.95738e-61,0,0,0,0,0,1.40995e-39,1.15116e-70,0,0,0,0,2.77999e-40,0,0,0,-1.29609e-55,0,0,5.18436e-55,-5.18436e-55,0,3.59737e-72,3.26746e-45,3.39536e-45,0,4.1906e-37,0,3.73762e-46,0,2.4627e-42,9.65662e-64,1.92864e-51,1.24401e-35,4.42744e-38,6.93336e-39,0,0,0,1.4318e-55,0,3.39292e-61,0,9.01481e-54,0,0,0,0,1.24322e-40,1.0738e-41
0.00326,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72448e-37,1.87326e-31,5.20172e-30,1.13006e-35,0,0,8.83091e-36,0,3.15068e-33,2.08593e-38,0,0,1.01817e-38,6.48045e-56,0,0,0,0,0,0,1.43895e-71,3.24985e-44,2.53143e-58,0,0,0,2.04492e-38,7.33762e-42,-1.09783e-76,0,0,0,0,0,2.59218e-55,1.67077e-48,0,0,0,0,0,0,5.10063e-40,0,0,0,0,0,1.7504e-39,0,0,0,0,0,6.63598e-53,1.09608e-41,7.37573e-46,4.23948e-40,5.06285e-58,5.59496e-47,3.81346e-51,0,2.18743e-38,1.2933e-38,2.96371e-43,1.37095e-46,3.88521e-51,-2.8779e-71,0,0,9.56459e-45,-1.84185e-69,1.16755e-61,1.44792e-37,0,0,0,2.02514e-57
0.003261,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72462e-37,1.8733e-31,5.20172e-30,0,9.96474e-42,3.00873e-40,0,2.54375e-36,3.17075e-33,2.08595e-38,1.70291e-45,1.53075e-42,0,2.56971e-40,3.86239e-41,3.46959e-39,1.33726e-45,2.3402e-51,1.01218e-47,6.06697e-53,6.60169e-57,6.08643e-45,1.89191e-43,3.04709e-40,4.51536e-40,5.62911e-40,1.01174e-36,0,0,9.15393e-39,3.13506e-38,4.87115e-44,3.72978e-47,1.3214e-36,3.66285e-40,1.08019e-39,9.73912e-47,1.50705e-47,7.54819e-44,2.52729e-40,8.4586e-41,1.37389e-41,0,3.93098e-40,2.6697e-40,8.57835e-38,8.60854e-39,4.19608e-40,0,2.90233e-41,6.87895e-44,0,4.25396e-46,9.6324e-39,1.26844e-43,0,0,0,5.34265e-49,7.7253e-63,-4.71515e-67,1.23083e-35,4.30924e-39,-2.07374e-54,6.32857e-59,0,2.51064e-42,0,0,4.12463e-62,0,0,1.37229e-77,2.02137e-37,0,5.53237e-40,2.18822e-43,5.46747e-42
0.003262,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72403e-37,1.87335e-31,5.20172e-30,1.11308e-35,0,-6.48045e-56,9.20982e-37,0,2.59226e-33,2.08598e-38,-2.4721e-61,0,0,3.24023e-56,0,-5.18436e-55,0,0,-1.93132e-63,0,-1.79869e-72,1.14392e-44,-3.16428e-59,0,7.65675e-40,0,3.40296e-37,7.98504e-40,4.87477e-39,-1.03687e-54,0,0,0,1.63106e-36,5.52131e-40,0,0,-1.93132e-63,0,-6.48045e-56,0,-2.02514e-57,0,0,6.04968e-40,0,0,0,4.31458e-41,-8.10056e-57,0,0,1.0194e-45,0,-1.58214e-59,0,3.31201e-42,0,-6.03539e-65,0,1.70912e-47,6.96507e-35,1.33234e-38,3.45906e-36,0,0,0,1.26486e-51,0,9.95947e-62,0,7.94815e-50,0,0,0,-6.48045e-56,-3.16428e-59,-1.01257e-57
0.003263,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72425e-37,1.8733e-31,5.20172e-30,0,2.38242e-42,0,1.31924e-36,2.13605e-36,2.88857e-33,2.08595e-38,0,0,7.08416e-42,0,1.27801e-43,2.60292e-41,0,8.42897e-54,0,0,0,1.17999e-44,3.06585e-43,0,0,2.3993e-39,0,1.29609e-55,0,0,0,0,0,-2.65439e-52,0,0,0,0,5.76012e-44,3.54175e-40,2.68372e-41,1.31847e-40,1.05374e-40,5.50867e-40,0,4.39807e-38,0,9.06612e-40,0,5.4467e-41,3.30157e-41,2.30795e-41,-1.23605e-61,0,9.79381e-38,5.12925e-43,0,2.90252e-41,4.84343e-43,8.58282e-49,0,-8.49406e-51,1.59753e-38,3.06341e-37,5.083e-45,1.5021e-47,0,0,0,0,1.04797e-45,0,0,2.52161e-39,0,1.75743e-39,3.48905e-43,7.01365e-43
0.003264,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72455e-37,1.87333e-31,5.20172e-30,1.02505e-35,0,0,0,2.24945e-36,3.01149e-33,2.08595e-38,0,0,0,0,0,0,0,0,0,0,0,1.06349e-44,2.82234e-43,0,9.38502e-40,5.18436e-55,1.35551e-39,4.83607e-42,0,0,0,0,0,2.91241e-40,5.27078e-42,5.40379e-50,0,0,0,0,0,0,0,6.48045e-56,3.03179e-40,4.67297e-38,1.49489e-40,1.29609e-55,4.00318e-40,8.10056e-57,4.05028e-57,0,5.06408e-46,5.93922e-40,1.659e-53,0,2.59138e-42,0,6.47322e-43,2.40249e-48,1.33725e-47,6.25792e-37,1.47069e-38,2.83442e-38,9.88838e-61,0,1.25653e-52,9.89652e-52,0,5.22829e-62,0,6.21857e-50,0,3.52441e-39,0,2.59218e-55,1.13597e-41,1.26571e-58
0.003265,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72459e-37,1.87332e-31,5.20172e-30,1.04084e-35,1.16571e-41,3.49495e-40,3.43092e-36,2.39037e-36,3.09314e-33,2.08597e-38,1.97807e-45,3.50786e-43,4.60801e-39,1.53058e-41,1.32506e-41,1.21009e-39,8.88393e-47,8.03225e-52,1.21146e-48,7.4757e-54,8.19264e-58,1.02044e-44,2.75778e-43,0,0,1.12817e-38,1.16082e-38,0,0,0,0,0,5.55832e-44,6.0714e-37,0,4.94972e-40,0,0,2.56538e-43,1.65888e-39,6.5497e-41,9.79787e-40,4.92545e-41,2.58017e-39,-6.48045e-56,0,0,5.70266e-39,-6.48045e-56,2.63304e-40,2.58221e-40,0,-6.18024e-62,0,1.24008e-36,3.65523e-42,5.06285e-58,2.49272e-40,0,0,0,0,1.43643e-38,1.11963e-38,0,6.73979e-46,1.15046e-42,0,0,0,4.70217e-44,0,1.60591e-61,0,0,0,0,7.12004e-43
0.003266,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72417e-37,1.87331e-31,5.20172e-30,1.19543e-35,1.61255e-41,4.92008e-40,4.0038e-36,2.37421e-36,3.09735e-33,2.08594e-38,2.78466e-45,8.80293e-43,3.34291e-39,1.48097e-40,9.60638e-42,8.51862e-40,7.70918e-46,5.82477e-52,5.83505e-48,3.4975e-53,3.80576e-57,-1.97768e-60,-3.16428e-59,0,4.3556e-39,0,1.24044e-38,3.69243e-42,1.12e-38,0,0,0,0,5.077e-36,1.43067e-39,6.48045e-56,1.38715e-43,2.14638e-44,2.42166e-43,0,2.25419e-41,-1.29609e-55,0,0,0,1.43157e-37,0,0,0,-3.24023e-56,0,0,0,0,0,5.06285e-58,0,0,2.49257e-43,1.92351e-47,0,0,0,8.81475e-39,0,0,0,0,0,1.14146e-62,5.25164e-44,0,0,0,0,0,0,-1.26571e-58
0.003267,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72583e-37,1.87331e-31,5.20172e-30,0,0,0,0,0,3.01531e-33,2.08597e-38,-4.94419e-61,0,0,0,0,-1.29609e-55,-1.23605e-61,0,-9.65662e-64,0,0,0,0,0,0,3.59334e-39,0,0,0,0,0,0,0,0,0,6.19952e-49,1.58214e-59,0,0,1.39662e-39,4.05028e-57,7.65381e-41,1.26813e-40,2.17222e-39,0,1.659e-53,0,1.84846e-39,4.08283e-40,2.2817e-40,4.67113e-42,2.34883e-46,0,0,0,0,1.52191e-47,0,0,-3.86265e-63,7.3791e-53,0,9.92782e-45,4.8648e-40,0,0,1.44135e-51,5.11693e-57,0,0,-7.91071e-60,3.32807e-55,0,0,0,0,0,0
0.003268,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,3.31799e-53,1.8733e-31,5.20172e-30,1.09484e-35,5.80292e-42,1.62212e-40,2.76596e-36,2.35659e-36,3.08012e-33,2.08595e-38,9.55692e-46,6.18157e-43,2.73456e-39,1.03615e-40,7.86158e-42,7.10684e-40,5.3921e-46,4.76787e-52,4.08136e-48,2.44636e-53,2.66197e-57,9.41154e-49,4.9451e-47,8.66408e-41,6.56456e-40,0,1.42441e-39,4.19246e-43,1.00743e-61,2.63887e-39,9.29788e-39,1.40425e-44,1.07523e-47,3.52657e-37,9.93826e-41,2.88204e-40,2.80766e-47,4.34522e-48,1.49054e-43,0,2.13165e-41,0,0,0,0,3.05632e-38,0,0,4.39272e-40,3.24023e-56,0,3.07161e-46,0,0,1.01092e-37,5.25426e-43,4.02766e-47,0,1.39358e-42,4.75428e-48,2.09901e-52,0,6.89782e-44,7.693e-40,0,6.85995e-47,6.6212e-43,1.53645e-56,0,0,4.78601e-45,9.64741e-55,1.16086e-62,0,0,0,0,1.02321e-42
0.003269,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72306e-37,1.8733e-31,5.20172e-30,1.17011e-35,0,0,-5.30879e-52,0,3.0181e-33,2.08595e-38,-2.4721e-61,0,0,0,-1.01257e-57,0,0,-5.89394e-68,0,3.68371e-69,4.49672e-73,1.2927e-45,7.7253e-63,0,0,1.34815e-39,2.37678e-39,7.02317e-43,0,0,-1.03687e-54,0,0,2.81756e-36,7.93888e-40,-3.24023e-56,-7.7253e-63,0,0,3.72609e-40,0,9.48881e-41,1.41982e-40,5.79511e-40,0,-4.14749e-54,0,8.06884e-40,6.48045e-56,5.69473e-41,2.2065e-41,6.18024e-62,0,0,0,0,6.1394e-43,0,-2.53143e-58,0,3.11325e-48,0,2.13268e-39,1.63397e-39,0,8.40071e-47,0,2.35375e-52,0,0,5.86096e-45,1.4943e-50,0,0,0,0,0,0
0.00327,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72437e-37,1.8733e-31,5.20172e-30,0,9.3204e-42,2.79598e-40,1.4768e-36,2.41153e-36,3.09345e-33,2.08595e-38,1.58246e-45,1.46848e-42,6.21188e-39,2.46167e-40,1.78587e-41,1.61525e-39,1.28104e-45,1.08236e-51,9.6963e-48,5.81193e-53,6.32417e-57,1.57217e-44,4.94569e-43,2.43458e-40,9.67464e-40,0,3.13902e-36,8.30787e-40,0,6.184e-39,2.47427e-38,3.29075e-44,2.5197e-47,0,8.12934e-40,2.63148e-39,6.57941e-47,1.01813e-47,9.08805e-44,0,5.3089e-41,-1.62011e-56,0,0,3.76958e-40,6.5625e-38,4.49888e-39,0,1.32944e-39,0,0,3.42813e-41,3.90883e-46,9.20387e-39,0,1.13823e-39,0,4.07096e-40,0,6.71507e-45,0,5.7299e-36,2.57664e-38,-2.59218e-55,4.44424e-44,-1.54506e-62,6.11634e-42,-2.94697e-68,0,2.43117e-62,0,0,6.6125e-62,2.17224e-38,0,1.76095e-40,8.95557e-43,3.23342e-42
0.003271,1.00101,2.76077e-05,0.000274332,0.000447524,0.0122467,0.00402547,0.08131,0.719438,4.95256e-06,4.75427e-07,0.0201226,0.163114,3.43093e-10,2.19192e-08,1.83105e-16,1.14315e-15,4.40735e-15,5.36036e-29,2.61278e-28,3.46429e-24,1.11043e-24,1.8746e-20,2.15806e-22,6.46099e-21,3.05667e-22,4.17548e-18,4.34924e-19,5.62619e-29,1.22802e-24,2.72432e-37,1.87331e-31,5.20172e-30,1.10304e-35,0,-3.24023e-56,0,0,3.1106e-33,2.08596e-38,-2.4721e-61,0,0,3.24023e-56,0,-2.59218e-55,0,0,0,-7.36742e-69,0,2.34026e-41,8.68822e-40,0,-1.29609e-55,7.1277e-40,1.23982e-36,4.52982e-40,0,-1.03687e-54,0,0,0,5.56715e-36,0,0,0,-1.93132e-63,0,2.63867e-41,0,3.75015e-42,1.12935e-40,4.10474e-41,0,0,0,1.39071e-40,0,3.41986e-43,1.16607e-43,0,5.10434e-46,1.03687e-54,2.14032e-43,0,3.84916e-42,-6.48045e-56,1.10448e-48,0,1.98631e-47,1.09495e-35,4.52715e-35,6.53542e-37,0,8.17387e-53,-1.01257e-57,1.47e-51,0,5.27682e-62,5.70244e-51,9.23689e-50,0,2.67359e-38,0,3.74713e-40,-1.26571e-58,0
